clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
90wZz0thye4_005,mosei_real,0,mosei_90wZz0thye4_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\90wZz0thye4_005.mp4,data\preprocessed\features\z_at\90wZz0thye4_005.pt,data\preprocessed\features\z_v\90wZz0thye4_005.pt
92tWNUhG9DY_000,mosei_real,0,mosei_92tWNUhG9DY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_000.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_000.pt,data\preprocessed\features\z_v\92tWNUhG9DY_000.pt
92tWNUhG9DY_001,mosei_real,0,mosei_92tWNUhG9DY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_001.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_001.pt,data\preprocessed\features\z_v\92tWNUhG9DY_001.pt
92tWNUhG9DY_003,mosei_real,0,mosei_92tWNUhG9DY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_003.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_003.pt,data\preprocessed\features\z_v\92tWNUhG9DY_003.pt
92tWNUhG9DY_004,mosei_real,0,mosei_92tWNUhG9DY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_004.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_004.pt,data\preprocessed\features\z_v\92tWNUhG9DY_004.pt
92tWNUhG9DY_005,mosei_real,0,mosei_92tWNUhG9DY_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_005.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_005.pt,data\preprocessed\features\z_v\92tWNUhG9DY_005.pt
92tWNUhG9DY_006,mosei_real,0,mosei_92tWNUhG9DY_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\92tWNUhG9DY_006.mp4,data\preprocessed\features\z_at\92tWNUhG9DY_006.pt,data\preprocessed\features\z_v\92tWNUhG9DY_006.pt
94ULum9MYX0_000,mosei_real,0,mosei_94ULum9MYX0_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\94ULum9MYX0_000.mp4,data\preprocessed\features\z_at\94ULum9MYX0_000.pt,data\preprocessed\features\z_v\94ULum9MYX0_000.pt
95mDHiLeDCM_000,mosei_real,0,mosei_95mDHiLeDCM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\95mDHiLeDCM_000.mp4,data\preprocessed\features\z_at\95mDHiLeDCM_000.pt,data\preprocessed\features\z_v\95mDHiLeDCM_000.pt
95mDHiLeDCM_001,mosei_real,0,mosei_95mDHiLeDCM_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\95mDHiLeDCM_001.mp4,data\preprocessed\features\z_at\95mDHiLeDCM_001.pt,data\preprocessed\features\z_v\95mDHiLeDCM_001.pt
95mDHiLeDCM_002,mosei_real,0,mosei_95mDHiLeDCM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\95mDHiLeDCM_002.mp4,data\preprocessed\features\z_at\95mDHiLeDCM_002.pt,data\preprocessed\features\z_v\95mDHiLeDCM_002.pt
95mDHiLeDCM_003,mosei_real,0,mosei_95mDHiLeDCM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\95mDHiLeDCM_003.mp4,data\preprocessed\features\z_at\95mDHiLeDCM_003.pt,data\preprocessed\features\z_v\95mDHiLeDCM_003.pt
97ENTofrmNo_001,mosei_real,0,mosei_97ENTofrmNo_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\97ENTofrmNo_001.mp4,data\preprocessed\features\z_at\97ENTofrmNo_001.pt,data\preprocessed\features\z_v\97ENTofrmNo_001.pt
97ENTofrmNo_003,mosei_real,0,mosei_97ENTofrmNo_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\97ENTofrmNo_003.mp4,data\preprocessed\features\z_at\97ENTofrmNo_003.pt,data\preprocessed\features\z_v\97ENTofrmNo_003.pt
984VkHzXl8w_000,mosei_real,0,mosei_984VkHzXl8w_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\984VkHzXl8w_000.mp4,data\preprocessed\features\z_at\984VkHzXl8w_000.pt,data\preprocessed\features\z_v\984VkHzXl8w_000.pt
984VkHzXl8w_001,mosei_real,0,mosei_984VkHzXl8w_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\984VkHzXl8w_001.mp4,data\preprocessed\features\z_at\984VkHzXl8w_001.pt,data\preprocessed\features\z_v\984VkHzXl8w_001.pt
984VkHzXl8w_002,mosei_real,0,mosei_984VkHzXl8w_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\984VkHzXl8w_002.mp4,data\preprocessed\features\z_at\984VkHzXl8w_002.pt,data\preprocessed\features\z_v\984VkHzXl8w_002.pt
984VkHzXl8w_003,mosei_real,0,mosei_984VkHzXl8w_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\984VkHzXl8w_003.mp4,data\preprocessed\features\z_at\984VkHzXl8w_003.pt,data\preprocessed\features\z_v\984VkHzXl8w_003.pt
984VkHzXl8w_005,mosei_real,0,mosei_984VkHzXl8w_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\984VkHzXl8w_005.mp4,data\preprocessed\features\z_at\984VkHzXl8w_005.pt,data\preprocessed\features\z_v\984VkHzXl8w_005.pt
9bAgEmihzLs_000,mosei_real,0,mosei_9bAgEmihzLs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9bAgEmihzLs_000.mp4,data\preprocessed\features\z_at\9bAgEmihzLs_000.pt,data\preprocessed\features\z_v\9bAgEmihzLs_000.pt
9bAgEmihzLs_002,mosei_real,0,mosei_9bAgEmihzLs_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9bAgEmihzLs_002.mp4,data\preprocessed\features\z_at\9bAgEmihzLs_002.pt,data\preprocessed\features\z_v\9bAgEmihzLs_002.pt
9BceQC_SdTM_002,mosei_real,0,mosei_9BceQC_SdTM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9BceQC_SdTM_002.mp4,data\preprocessed\features\z_at\9BceQC_SdTM_002.pt,data\preprocessed\features\z_v\9BceQC_SdTM_002.pt
9cSJglGi9Pg_000,mosei_real,0,mosei_9cSJglGi9Pg_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_000.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_000.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_000.pt
9cSJglGi9Pg_001,mosei_real,0,mosei_9cSJglGi9Pg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_001.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_001.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_001.pt
9cSJglGi9Pg_002,mosei_real,0,mosei_9cSJglGi9Pg_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_002.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_002.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_002.pt
9cSJglGi9Pg_003,mosei_real,0,mosei_9cSJglGi9Pg_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_003.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_003.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_003.pt
9cSJglGi9Pg_004,mosei_real,0,mosei_9cSJglGi9Pg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_004.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_004.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_004.pt
9cSJglGi9Pg_005,mosei_real,0,mosei_9cSJglGi9Pg_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_005.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_005.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_005.pt
9cSJglGi9Pg_007,mosei_real,0,mosei_9cSJglGi9Pg_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_007.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_007.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_007.pt
9cSJglGi9Pg_008,mosei_real,0,mosei_9cSJglGi9Pg_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_008.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_008.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_008.pt
9cSJglGi9Pg_010,mosei_real,0,mosei_9cSJglGi9Pg_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_010.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_010.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_010.pt
9cSJglGi9Pg_012,mosei_real,0,mosei_9cSJglGi9Pg_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_012.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_012.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_012.pt
9cSJglGi9Pg_013,mosei_real,0,mosei_9cSJglGi9Pg_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_013.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_013.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_013.pt
9cxlcpbmrH0_001,mosei_real,0,mosei_9cxlcpbmrH0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cxlcpbmrH0_001.mp4,data\preprocessed\features\z_at\9cxlcpbmrH0_001.pt,data\preprocessed\features\z_v\9cxlcpbmrH0_001.pt
9cxlcpbmrH0_003,mosei_real,0,mosei_9cxlcpbmrH0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cxlcpbmrH0_003.mp4,data\preprocessed\features\z_at\9cxlcpbmrH0_003.pt,data\preprocessed\features\z_v\9cxlcpbmrH0_003.pt
9cxlcpbmrH0_005,mosei_real,0,mosei_9cxlcpbmrH0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cxlcpbmrH0_005.mp4,data\preprocessed\features\z_at\9cxlcpbmrH0_005.pt,data\preprocessed\features\z_v\9cxlcpbmrH0_005.pt
9cxlcpbmrH0_008,mosei_real,0,mosei_9cxlcpbmrH0_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cxlcpbmrH0_008.mp4,data\preprocessed\features\z_at\9cxlcpbmrH0_008.pt,data\preprocessed\features\z_v\9cxlcpbmrH0_008.pt
9f6A3ucYArQ_000,mosei_real,0,mosei_9f6A3ucYArQ_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9f6A3ucYArQ_000.mp4,data\preprocessed\features\z_at\9f6A3ucYArQ_000.pt,data\preprocessed\features\z_v\9f6A3ucYArQ_000.pt
9f6A3ucYArQ_001,mosei_real,0,mosei_9f6A3ucYArQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9f6A3ucYArQ_001.mp4,data\preprocessed\features\z_at\9f6A3ucYArQ_001.pt,data\preprocessed\features\z_v\9f6A3ucYArQ_001.pt
9f6A3ucYArQ_002,mosei_real,0,mosei_9f6A3ucYArQ_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9f6A3ucYArQ_002.mp4,data\preprocessed\features\z_at\9f6A3ucYArQ_002.pt,data\preprocessed\features\z_v\9f6A3ucYArQ_002.pt
9f6A3ucYArQ_003,mosei_real,0,mosei_9f6A3ucYArQ_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9f6A3ucYArQ_003.mp4,data\preprocessed\features\z_at\9f6A3ucYArQ_003.pt,data\preprocessed\features\z_v\9f6A3ucYArQ_003.pt
9GzFQBljNIY_000,mosei_real,0,mosei_9GzFQBljNIY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_000.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_000.pt,data\preprocessed\features\z_v\9GzFQBljNIY_000.pt
9GzFQBljNIY_001,mosei_real,0,mosei_9GzFQBljNIY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_001.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_001.pt,data\preprocessed\features\z_v\9GzFQBljNIY_001.pt
9GzFQBljNIY_002,mosei_real,0,mosei_9GzFQBljNIY_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_002.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_002.pt,data\preprocessed\features\z_v\9GzFQBljNIY_002.pt
9GzFQBljNIY_003,mosei_real,0,mosei_9GzFQBljNIY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_003.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_003.pt,data\preprocessed\features\z_v\9GzFQBljNIY_003.pt
9GzFQBljNIY_004,mosei_real,0,mosei_9GzFQBljNIY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_004.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_004.pt,data\preprocessed\features\z_v\9GzFQBljNIY_004.pt
9GzFQBljNIY_005,mosei_real,0,mosei_9GzFQBljNIY_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9GzFQBljNIY_005.mp4,data\preprocessed\features\z_at\9GzFQBljNIY_005.pt,data\preprocessed\features\z_v\9GzFQBljNIY_005.pt
9JqwFRCTKOM_000,mosei_real,0,mosei_9JqwFRCTKOM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9JqwFRCTKOM_000.mp4,data\preprocessed\features\z_at\9JqwFRCTKOM_000.pt,data\preprocessed\features\z_v\9JqwFRCTKOM_000.pt
9K4aWWoXuyU_000,mosei_real,0,mosei_9K4aWWoXuyU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K4aWWoXuyU_000.mp4,data\preprocessed\features\z_at\9K4aWWoXuyU_000.pt,data\preprocessed\features\z_v\9K4aWWoXuyU_000.pt
9K5mYSaoBL4_002,mosei_real,0,mosei_9K5mYSaoBL4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_002.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_002.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_002.pt
9K5mYSaoBL4_003,mosei_real,0,mosei_9K5mYSaoBL4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_003.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_003.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_003.pt
9K5mYSaoBL4_004,mosei_real,0,mosei_9K5mYSaoBL4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_004.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_004.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_004.pt
9K5mYSaoBL4_005,mosei_real,0,mosei_9K5mYSaoBL4_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_005.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_005.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_005.pt
9K5mYSaoBL4_006,mosei_real,0,mosei_9K5mYSaoBL4_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_006.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_006.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_006.pt
9K5mYSaoBL4_007,mosei_real,0,mosei_9K5mYSaoBL4_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9K5mYSaoBL4_007.mp4,data\preprocessed\features\z_at\9K5mYSaoBL4_007.pt,data\preprocessed\features\z_v\9K5mYSaoBL4_007.pt
9kLNVTm3Z90_000,mosei_real,0,mosei_9kLNVTm3Z90_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9kLNVTm3Z90_000.mp4,data\preprocessed\features\z_at\9kLNVTm3Z90_000.pt,data\preprocessed\features\z_v\9kLNVTm3Z90_000.pt
9kLNVTm3Z90_001,mosei_real,0,mosei_9kLNVTm3Z90_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9kLNVTm3Z90_001.mp4,data\preprocessed\features\z_at\9kLNVTm3Z90_001.pt,data\preprocessed\features\z_v\9kLNVTm3Z90_001.pt
9orb0lQnVW4_000,mosei_real,0,mosei_9orb0lQnVW4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9orb0lQnVW4_000.mp4,data\preprocessed\features\z_at\9orb0lQnVW4_000.pt,data\preprocessed\features\z_v\9orb0lQnVW4_000.pt
9OY3NU2ycVw_001,mosei_real,0,mosei_9OY3NU2ycVw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_001.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_001.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_001.pt
9OY3NU2ycVw_003,mosei_real,0,mosei_9OY3NU2ycVw_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_003.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_003.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_003.pt
9OY3NU2ycVw_004,mosei_real,0,mosei_9OY3NU2ycVw_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_004.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_004.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_004.pt
9OY3NU2ycVw_005,mosei_real,0,mosei_9OY3NU2ycVw_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_005.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_005.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_005.pt
9OY3NU2ycVw_006,mosei_real,0,mosei_9OY3NU2ycVw_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_006.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_006.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_006.pt
9OY3NU2ycVw_007,mosei_real,0,mosei_9OY3NU2ycVw_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_007.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_007.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_007.pt
9OY3NU2ycVw_008,mosei_real,0,mosei_9OY3NU2ycVw_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9OY3NU2ycVw_008.mp4,data\preprocessed\features\z_at\9OY3NU2ycVw_008.pt,data\preprocessed\features\z_v\9OY3NU2ycVw_008.pt
9pdyTplXwM4_000,mosei_real,0,mosei_9pdyTplXwM4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_000.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_000.pt,data\preprocessed\features\z_v\9pdyTplXwM4_000.pt
9pdyTplXwM4_001,mosei_real,0,mosei_9pdyTplXwM4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_001.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_001.pt,data\preprocessed\features\z_v\9pdyTplXwM4_001.pt
9pdyTplXwM4_002,mosei_real,0,mosei_9pdyTplXwM4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_002.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_002.pt,data\preprocessed\features\z_v\9pdyTplXwM4_002.pt
9pdyTplXwM4_003,mosei_real,0,mosei_9pdyTplXwM4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_003.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_003.pt,data\preprocessed\features\z_v\9pdyTplXwM4_003.pt
9pdyTplXwM4_004,mosei_real,0,mosei_9pdyTplXwM4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_004.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_004.pt,data\preprocessed\features\z_v\9pdyTplXwM4_004.pt
9pdyTplXwM4_005,mosei_real,0,mosei_9pdyTplXwM4_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_005.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_005.pt,data\preprocessed\features\z_v\9pdyTplXwM4_005.pt
9pdyTplXwM4_006,mosei_real,0,mosei_9pdyTplXwM4_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_006.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_006.pt,data\preprocessed\features\z_v\9pdyTplXwM4_006.pt
9pzn93kdP_g_000,mosei_real,0,mosei_9pzn93kdP_g_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pzn93kdP_g_000.mp4,data\preprocessed\features\z_at\9pzn93kdP_g_000.pt,data\preprocessed\features\z_v\9pzn93kdP_g_000.pt
9pzn93kdP_g_005,mosei_real,0,mosei_9pzn93kdP_g_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pzn93kdP_g_005.mp4,data\preprocessed\features\z_at\9pzn93kdP_g_005.pt,data\preprocessed\features\z_v\9pzn93kdP_g_005.pt
9pzn93kdP_g_006,mosei_real,0,mosei_9pzn93kdP_g_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pzn93kdP_g_006.mp4,data\preprocessed\features\z_at\9pzn93kdP_g_006.pt,data\preprocessed\features\z_v\9pzn93kdP_g_006.pt
9pzn93kdP_g_008,mosei_real,0,mosei_9pzn93kdP_g_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pzn93kdP_g_008.mp4,data\preprocessed\features\z_at\9pzn93kdP_g_008.pt,data\preprocessed\features\z_v\9pzn93kdP_g_008.pt
9PzZSheh10U_000,mosei_real,0,mosei_9PzZSheh10U_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_000.mp4,data\preprocessed\features\z_at\9PzZSheh10U_000.pt,data\preprocessed\features\z_v\9PzZSheh10U_000.pt
9PzZSheh10U_001,mosei_real,0,mosei_9PzZSheh10U_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_001.mp4,data\preprocessed\features\z_at\9PzZSheh10U_001.pt,data\preprocessed\features\z_v\9PzZSheh10U_001.pt
9PzZSheh10U_002,mosei_real,0,mosei_9PzZSheh10U_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_002.mp4,data\preprocessed\features\z_at\9PzZSheh10U_002.pt,data\preprocessed\features\z_v\9PzZSheh10U_002.pt
9PzZSheh10U_004,mosei_real,0,mosei_9PzZSheh10U_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_004.mp4,data\preprocessed\features\z_at\9PzZSheh10U_004.pt,data\preprocessed\features\z_v\9PzZSheh10U_004.pt
9PzZSheh10U_006,mosei_real,0,mosei_9PzZSheh10U_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_006.mp4,data\preprocessed\features\z_at\9PzZSheh10U_006.pt,data\preprocessed\features\z_v\9PzZSheh10U_006.pt
9PzZSheh10U_007,mosei_real,0,mosei_9PzZSheh10U_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_007.mp4,data\preprocessed\features\z_at\9PzZSheh10U_007.pt,data\preprocessed\features\z_v\9PzZSheh10U_007.pt
9PzZSheh10U_009,mosei_real,0,mosei_9PzZSheh10U_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_009.mp4,data\preprocessed\features\z_at\9PzZSheh10U_009.pt,data\preprocessed\features\z_v\9PzZSheh10U_009.pt
9PzZSheh10U_010,mosei_real,0,mosei_9PzZSheh10U_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_010.mp4,data\preprocessed\features\z_at\9PzZSheh10U_010.pt,data\preprocessed\features\z_v\9PzZSheh10U_010.pt
