clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
mLZZ174bqws_003,mosei_real,0,mosei_mLZZ174bqws_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mLZZ174bqws_003.mp4,data\preprocessed\features\z_at\mLZZ174bqws_003.pt,data\preprocessed\features\z_v\mLZZ174bqws_003.pt
FAKE_T2_1074_DFA_HAP_XX__AUDIO_1074_DFA_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_DFA_HAP_XX__AUDIO_1074_DFA_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_DFA_HAP_XX__AUDIO_1074_DFA_NEU_XX_wav2lip.pt
ge071m9bGeY_006,mosei_real,0,mosei_ge071m9bGeY_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ge071m9bGeY_006.mp4,data\preprocessed\features\z_at\ge071m9bGeY_006.pt,data\preprocessed\features\z_v\ge071m9bGeY_006.pt
FAKE_T3_1041_IEO_SAD_MD__AUDIO_1041_IEO_ANG_MD_sadtalker,track3,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IEO_SAD_MD__AUDIO_1041_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IEO_SAD_MD__AUDIO_1041_IEO_ANG_MD_sadtalker.pt
FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts,track1,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts.pt
FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts,track1,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts.pt
d38u9n5GOLM_000,mosei_real,0,mosei_d38u9n5GOLM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\d38u9n5GOLM_000.mp4,data\preprocessed\features\z_at\d38u9n5GOLM_000.pt,data\preprocessed\features\z_v\d38u9n5GOLM_000.pt
PexNiFbPTYM_014,mosei_real,0,mosei_PexNiFbPTYM_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PexNiFbPTYM_014.mp4,data\preprocessed\features\z_at\PexNiFbPTYM_014.pt,data\preprocessed\features\z_v\PexNiFbPTYM_014.pt
CPjbogfLHR4_004,mosei_real,0,mosei_CPjbogfLHR4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\CPjbogfLHR4_004.mp4,data\preprocessed\features\z_at\CPjbogfLHR4_004.pt,data\preprocessed\features\z_v\CPjbogfLHR4_004.pt
FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker.pt
xu53lk4dhSc_001,mosei_real,0,mosei_xu53lk4dhSc_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_001.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_001.pt,data\preprocessed\features\z_v\xu53lk4dhSc_001.pt
Fmwc7wkIc4Q_008,mosei_real,0,mosei_Fmwc7wkIc4Q_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Fmwc7wkIc4Q_008.mp4,data\preprocessed\features\z_at\Fmwc7wkIc4Q_008.pt,data\preprocessed\features\z_v\Fmwc7wkIc4Q_008.pt
FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts,track1,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts.pt
FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWW_ANG_XX__AUDIO_1067_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker.pt
FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts.pt
FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TSI_NEU_XX__AUDIO_1059_TSI_SAD_XX_sadtalker.pt
FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts,track1,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts.pt
d99mfGIenCo_000,mosei_real,0,mosei_d99mfGIenCo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\d99mfGIenCo_000.mp4,data\preprocessed\features\z_at\d99mfGIenCo_000.pt,data\preprocessed\features\z_v\d99mfGIenCo_000.pt
FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts,track1,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts.pt
RS5WM3q2ZZQ_013,mosei_real,0,mosei_RS5WM3q2ZZQ_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RS5WM3q2ZZQ_013.mp4,data\preprocessed\features\z_at\RS5WM3q2ZZQ_013.pt,data\preprocessed\features\z_v\RS5WM3q2ZZQ_013.pt
FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip.pt
FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts.pt
jnG9zog4NCs_004,mosei_real,0,mosei_jnG9zog4NCs_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jnG9zog4NCs_004.mp4,data\preprocessed\features\z_at\jnG9zog4NCs_004.pt,data\preprocessed\features\z_v\jnG9zog4NCs_004.pt
-hnBHBN8p5A_002,mosei_real,0,mosei_-hnBHBN8p5A_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-hnBHBN8p5A_002.mp4,data\preprocessed\features\z_at\-hnBHBN8p5A_002.pt,data\preprocessed\features\z_v\-hnBHBN8p5A_002.pt
FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker.pt
gAMbkJk6gnE_002,mosei_real,0,mosei_gAMbkJk6gnE_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gAMbkJk6gnE_002.mp4,data\preprocessed\features\z_at\gAMbkJk6gnE_002.pt,data\preprocessed\features\z_v\gAMbkJk6gnE_002.pt
DjcZrtcBZi4_008,mosei_real,0,mosei_DjcZrtcBZi4_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DjcZrtcBZi4_008.mp4,data\preprocessed\features\z_at\DjcZrtcBZi4_008.pt,data\preprocessed\features\z_v\DjcZrtcBZi4_008.pt
FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker.pt
train_dia665_utt18,meld_real,0,meld_Frank,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia665_utt18.mp4,data\preprocessed\features\z_at\train_dia665_utt18.pt,data\preprocessed\features\z_v\train_dia665_utt18.pt
train_dia439_utt0,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia439_utt0.mp4,data\preprocessed\features\z_at\train_dia439_utt0.pt,data\preprocessed\features\z_v\train_dia439_utt0.pt
v2Rr-EsJda8_003,mosei_real,0,mosei_v2Rr-EsJda8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\v2Rr-EsJda8_003.mp4,data\preprocessed\features\z_at\v2Rr-EsJda8_003.pt,data\preprocessed\features\z_v\v2Rr-EsJda8_003.pt
jQ3EmbRIe58_000,mosei_real,0,mosei_jQ3EmbRIe58_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jQ3EmbRIe58_000.mp4,data\preprocessed\features\z_at\jQ3EmbRIe58_000.pt,data\preprocessed\features\z_v\jQ3EmbRIe58_000.pt
FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker.pt
eSHOcLD5T58_000,mosei_real,0,mosei_eSHOcLD5T58_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\eSHOcLD5T58_000.mp4,data\preprocessed\features\z_at\eSHOcLD5T58_000.pt,data\preprocessed\features\z_v\eSHOcLD5T58_000.pt
FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker.pt
test_dia225_utt0,meld_real,0,meld_Hold_Voice,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia225_utt0.mp4,data\preprocessed\features\z_at\test_dia225_utt0.pt,data\preprocessed\features\z_v\test_dia225_utt0.pt
RArhIHk4Qs4_018,mosei_real,0,mosei_RArhIHk4Qs4_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RArhIHk4Qs4_018.mp4,data\preprocessed\features\z_at\RArhIHk4Qs4_018.pt,data\preprocessed\features\z_v\RArhIHk4Qs4_018.pt
gR3igiwaeyc_008,mosei_real,0,mosei_gR3igiwaeyc_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gR3igiwaeyc_008.mp4,data\preprocessed\features\z_at\gR3igiwaeyc_008.pt,data\preprocessed\features\z_v\gR3igiwaeyc_008.pt
UeOIb6s0pVM_005,mosei_real,0,mosei_UeOIb6s0pVM_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UeOIb6s0pVM_005.mp4,data\preprocessed\features\z_at\UeOIb6s0pVM_005.pt,data\preprocessed\features\z_v\UeOIb6s0pVM_005.pt
V27mmEkN80g_000,mosei_real,0,mosei_V27mmEkN80g_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\V27mmEkN80g_000.mp4,data\preprocessed\features\z_at\V27mmEkN80g_000.pt,data\preprocessed\features\z_v\V27mmEkN80g_000.pt
FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker.pt
NKindd5Xn3s_005,mosei_real,0,mosei_NKindd5Xn3s_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NKindd5Xn3s_005.mp4,data\preprocessed\features\z_at\NKindd5Xn3s_005.pt,data\preprocessed\features\z_v\NKindd5Xn3s_005.pt
1cyUKHOvdYY_003,mosei_real,0,mosei_1cyUKHOvdYY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1cyUKHOvdYY_003.mp4,data\preprocessed\features\z_at\1cyUKHOvdYY_003.pt,data\preprocessed\features\z_v\1cyUKHOvdYY_003.pt
FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip.pt
lzyVWNrkgbQ_001,mosei_real,0,mosei_lzyVWNrkgbQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lzyVWNrkgbQ_001.mp4,data\preprocessed\features\z_at\lzyVWNrkgbQ_001.pt,data\preprocessed\features\z_v\lzyVWNrkgbQ_001.pt
Wnw1IAEDwDM_002,mosei_real,0,mosei_Wnw1IAEDwDM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Wnw1IAEDwDM_002.mp4,data\preprocessed\features\z_at\Wnw1IAEDwDM_002.pt,data\preprocessed\features\z_v\Wnw1IAEDwDM_002.pt
-RfYyzHpjk4_000,mosei_real,0,mosei_-RfYyzHpjk4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-RfYyzHpjk4_000.mp4,data\preprocessed\features\z_at\-RfYyzHpjk4_000.pt,data\preprocessed\features\z_v\-RfYyzHpjk4_000.pt
FAKE_T3_1074_IEO_FEA_MD__AUDIO_1074_IEO_HAP_MD_sadtalker,track3,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IEO_FEA_MD__AUDIO_1074_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IEO_FEA_MD__AUDIO_1074_IEO_HAP_MD_sadtalker.pt
FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip.pt
cZVM4svwE90_026,mosei_real,0,mosei_cZVM4svwE90_026,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\cZVM4svwE90_026.mp4,data\preprocessed\features\z_at\cZVM4svwE90_026.pt,data\preprocessed\features\z_v\cZVM4svwE90_026.pt
2_126,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_126.mp4,data\preprocessed\features\z_at\2_126.pt,data\preprocessed\features\z_v\2_126.pt
gv43BPYYxKQ_001,mosei_real,0,mosei_gv43BPYYxKQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gv43BPYYxKQ_001.mp4,data\preprocessed\features\z_at\gv43BPYYxKQ_001.pt,data\preprocessed\features\z_v\gv43BPYYxKQ_001.pt
zFuRNvfC4So_000,mosei_real,0,mosei_zFuRNvfC4So_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zFuRNvfC4So_000.mp4,data\preprocessed\features\z_at\zFuRNvfC4So_000.pt,data\preprocessed\features\z_v\zFuRNvfC4So_000.pt
FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip.pt
FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts.pt
FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker.pt
FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts,track1,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts.pt
1F0qH0EEBfo_009,mosei_real,0,mosei_1F0qH0EEBfo_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_009.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_009.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_009.pt
FAKE_T3_1074_IOM_NEU_XX__AUDIO_1074_IOM_SAD_XX_sadtalker,track3,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IOM_NEU_XX__AUDIO_1074_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IOM_NEU_XX__AUDIO_1074_IOM_SAD_XX_sadtalker.pt
FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker.pt
lp9vkkimXqg_019,mosei_real,0,mosei_lp9vkkimXqg_019,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lp9vkkimXqg_019.mp4,data\preprocessed\features\z_at\lp9vkkimXqg_019.pt,data\preprocessed\features\z_v\lp9vkkimXqg_019.pt
I3SPlbTGuNc_015,mosei_real,0,mosei_I3SPlbTGuNc_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\I3SPlbTGuNc_015.mp4,data\preprocessed\features\z_at\I3SPlbTGuNc_015.pt,data\preprocessed\features\z_v\I3SPlbTGuNc_015.pt
FAKE_T3_1041_IWW_NEU_XX__AUDIO_1041_IWW_SAD_XX_sadtalker,track3,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWW_NEU_XX__AUDIO_1041_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWW_NEU_XX__AUDIO_1041_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker.pt
-UuX1xuaiiE_003,mosei_real,0,mosei_-UuX1xuaiiE_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-UuX1xuaiiE_003.mp4,data\preprocessed\features\z_at\-UuX1xuaiiE_003.pt,data\preprocessed\features\z_v\-UuX1xuaiiE_003.pt
x92920ole0w_000,mosei_real,0,mosei_x92920ole0w_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x92920ole0w_000.mp4,data\preprocessed\features\z_at\x92920ole0w_000.pt,data\preprocessed\features\z_v\x92920ole0w_000.pt
m7SJs73SF8w_003,mosei_real,0,mosei_m7SJs73SF8w_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\m7SJs73SF8w_003.mp4,data\preprocessed\features\z_at\m7SJs73SF8w_003.pt,data\preprocessed\features\z_v\m7SJs73SF8w_003.pt
Gv0kKbfwPpI_001,mosei_real,0,mosei_Gv0kKbfwPpI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Gv0kKbfwPpI_001.mp4,data\preprocessed\features\z_at\Gv0kKbfwPpI_001.pt,data\preprocessed\features\z_v\Gv0kKbfwPpI_001.pt
FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip,track2,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip.pt
Ua4g9q0r-dI_006,mosei_real,0,mosei_Ua4g9q0r-dI_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Ua4g9q0r-dI_006.mp4,data\preprocessed\features\z_at\Ua4g9q0r-dI_006.pt,data\preprocessed\features\z_v\Ua4g9q0r-dI_006.pt
FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts,track1,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts.pt
UjqA6KVW2m8_003,mosei_real,0,mosei_UjqA6KVW2m8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UjqA6KVW2m8_003.mp4,data\preprocessed\features\z_at\UjqA6KVW2m8_003.pt,data\preprocessed\features\z_v\UjqA6KVW2m8_003.pt
