clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1020_TIE_ANG_XX__AUDIO_1020_TIE_DIS_XX_sadtalker,track3,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_TIE_ANG_XX__AUDIO_1020_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_TIE_ANG_XX__AUDIO_1020_TIE_DIS_XX_sadtalker.pt
uXYAfpQUYVE_007,mosei_real,0,mosei_uXYAfpQUYVE_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uXYAfpQUYVE_007.mp4,data\preprocessed\features\z_at\uXYAfpQUYVE_007.pt,data\preprocessed\features\z_v\uXYAfpQUYVE_007.pt
train_dia861_utt3,meld_real,0,meld_Mrs._Geller,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia861_utt3.mp4,data\preprocessed\features\z_at\train_dia861_utt3.pt,data\preprocessed\features\z_v\train_dia861_utt3.pt
FAKE_T2_1063_TAI_SAD_XX__AUDIO_1063_TAI_ANG_XX_wav2lip,track2,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_TAI_SAD_XX__AUDIO_1063_TAI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_TAI_SAD_XX__AUDIO_1063_TAI_ANG_XX_wav2lip.pt
FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip.pt
8Cp8c-eQELQ_011,mosei_real,0,mosei_8Cp8c-eQELQ_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8Cp8c-eQELQ_011.mp4,data\preprocessed\features\z_at\8Cp8c-eQELQ_011.pt,data\preprocessed\features\z_v\8Cp8c-eQELQ_011.pt
1_10495,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10495.mp4,data\preprocessed\features\z_at\1_10495.pt,data\preprocessed\features\z_v\1_10495.pt
FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker.pt
c5cB7AfVgcE_001,mosei_real,0,mosei_c5cB7AfVgcE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c5cB7AfVgcE_001.mp4,data\preprocessed\features\z_at\c5cB7AfVgcE_001.pt,data\preprocessed\features\z_v\c5cB7AfVgcE_001.pt
FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip.pt
lp9vkkimXqg_001,mosei_real,0,mosei_lp9vkkimXqg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lp9vkkimXqg_001.mp4,data\preprocessed\features\z_at\lp9vkkimXqg_001.pt,data\preprocessed\features\z_v\lp9vkkimXqg_001.pt
xBsrNFxnnuY_000,mosei_real,0,mosei_xBsrNFxnnuY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xBsrNFxnnuY_000.mp4,data\preprocessed\features\z_at\xBsrNFxnnuY_000.pt,data\preprocessed\features\z_v\xBsrNFxnnuY_000.pt
1_11773,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11773.mp4,data\preprocessed\features\z_at\1_11773.pt,data\preprocessed\features\z_v\1_11773.pt
FAKE_T3_1068_IWW_DIS_XX__AUDIO_1068_IWW_FEA_XX_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IWW_DIS_XX__AUDIO_1068_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IWW_DIS_XX__AUDIO_1068_IWW_FEA_XX_sadtalker.pt
srbrWyZRMCI_008,mosei_real,0,mosei_srbrWyZRMCI_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\srbrWyZRMCI_008.mp4,data\preprocessed\features\z_at\srbrWyZRMCI_008.pt,data\preprocessed\features\z_v\srbrWyZRMCI_008.pt
FAKE_T3_1048_DFA_SAD_XX__AUDIO_1048_DFA_ANG_XX_sadtalker,track3,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_DFA_SAD_XX__AUDIO_1048_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_DFA_SAD_XX__AUDIO_1048_DFA_ANG_XX_sadtalker.pt
OWWHjP3pX9o_004,mosei_real,0,mosei_OWWHjP3pX9o_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OWWHjP3pX9o_004.mp4,data\preprocessed\features\z_at\OWWHjP3pX9o_004.pt,data\preprocessed\features\z_v\OWWHjP3pX9o_004.pt
G1Z_JUTgZqo_002,mosei_real,0,mosei_G1Z_JUTgZqo_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\G1Z_JUTgZqo_002.mp4,data\preprocessed\features\z_at\G1Z_JUTgZqo_002.pt,data\preprocessed\features\z_v\G1Z_JUTgZqo_002.pt
zhNksSReaQk_031,mosei_real,0,mosei_zhNksSReaQk_031,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zhNksSReaQk_031.mp4,data\preprocessed\features\z_at\zhNksSReaQk_031.pt,data\preprocessed\features\z_v\zhNksSReaQk_031.pt
lp9vkkimXqg_007,mosei_real,0,mosei_lp9vkkimXqg_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lp9vkkimXqg_007.mp4,data\preprocessed\features\z_at\lp9vkkimXqg_007.pt,data\preprocessed\features\z_v\lp9vkkimXqg_007.pt
jNdvceZ4etc_000,mosei_real,0,mosei_jNdvceZ4etc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jNdvceZ4etc_000.mp4,data\preprocessed\features\z_at\jNdvceZ4etc_000.pt,data\preprocessed\features\z_v\jNdvceZ4etc_000.pt
VUrTT7xsrec_000,mosei_real,0,mosei_VUrTT7xsrec_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VUrTT7xsrec_000.mp4,data\preprocessed\features\z_at\VUrTT7xsrec_000.pt,data\preprocessed\features\z_v\VUrTT7xsrec_000.pt
SYQ_zv8dWng_006,mosei_real,0,mosei_SYQ_zv8dWng_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SYQ_zv8dWng_006.mp4,data\preprocessed\features\z_at\SYQ_zv8dWng_006.pt,data\preprocessed\features\z_v\SYQ_zv8dWng_006.pt
FAKE_T2_1063_TSI_ANG_XX__AUDIO_1063_TSI_DIS_XX_wav2lip,track2,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_TSI_ANG_XX__AUDIO_1063_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_TSI_ANG_XX__AUDIO_1063_TSI_DIS_XX_wav2lip.pt
Ezn3p5FWF_U_000,mosei_real,0,mosei_Ezn3p5FWF_U_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Ezn3p5FWF_U_000.mp4,data\preprocessed\features\z_at\Ezn3p5FWF_U_000.pt,data\preprocessed\features\z_v\Ezn3p5FWF_U_000.pt
DtwbwyfajnI_002,mosei_real,0,mosei_DtwbwyfajnI_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DtwbwyfajnI_002.mp4,data\preprocessed\features\z_at\DtwbwyfajnI_002.pt,data\preprocessed\features\z_v\DtwbwyfajnI_002.pt
9cSJglGi9Pg_004,mosei_real,0,mosei_9cSJglGi9Pg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_004.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_004.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_004.pt
xge9aYTxxOA_001,mosei_real,0,mosei_xge9aYTxxOA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xge9aYTxxOA_001.mp4,data\preprocessed\features\z_at\xge9aYTxxOA_001.pt,data\preprocessed\features\z_v\xge9aYTxxOA_001.pt
1_10748,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10748.mp4,data\preprocessed\features\z_at\1_10748.pt,data\preprocessed\features\z_v\1_10748.pt
V0SvSPkiJUY_001,mosei_real,0,mosei_V0SvSPkiJUY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\V0SvSPkiJUY_001.mp4,data\preprocessed\features\z_at\V0SvSPkiJUY_001.pt,data\preprocessed\features\z_v\V0SvSPkiJUY_001.pt
FAKE_T1_1063_ITS_SAD_XX__AUDIO_1063_ITS_ANG_XX_styletts,track1,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_ITS_SAD_XX__AUDIO_1063_ITS_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_ITS_SAD_XX__AUDIO_1063_ITS_ANG_XX_styletts.pt
FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts,track1,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts.pt
FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip.pt
FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker.pt
Hkt_kncJGVM_000,mosei_real,0,mosei_Hkt_kncJGVM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Hkt_kncJGVM_000.mp4,data\preprocessed\features\z_at\Hkt_kncJGVM_000.pt,data\preprocessed\features\z_v\Hkt_kncJGVM_000.pt
1_9993,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_9993.mp4,data\preprocessed\features\z_at\1_9993.pt,data\preprocessed\features\z_v\1_9993.pt
FAKE_T2_1060_TSI_ANG_XX__AUDIO_1060_TSI_DIS_XX_wav2lip,track2,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_TSI_ANG_XX__AUDIO_1060_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_TSI_ANG_XX__AUDIO_1060_TSI_DIS_XX_wav2lip.pt
bVhWpCvpSs4_004,mosei_real,0,mosei_bVhWpCvpSs4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bVhWpCvpSs4_004.mp4,data\preprocessed\features\z_at\bVhWpCvpSs4_004.pt,data\preprocessed\features\z_v\bVhWpCvpSs4_004.pt
FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker.pt
train_dia226_utt9,meld_real,0,meld_Danny,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia226_utt9.mp4,data\preprocessed\features\z_at\train_dia226_utt9.pt,data\preprocessed\features\z_v\train_dia226_utt9.pt
GKsjv42t284_003,mosei_real,0,mosei_GKsjv42t284_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GKsjv42t284_003.mp4,data\preprocessed\features\z_at\GKsjv42t284_003.pt,data\preprocessed\features\z_v\GKsjv42t284_003.pt
FAKE_T2_1060_TAI_HAP_XX__AUDIO_1060_TAI_NEU_XX_wav2lip,track2,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_TAI_HAP_XX__AUDIO_1060_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_TAI_HAP_XX__AUDIO_1060_TAI_NEU_XX_wav2lip.pt
gjEYmdWrBLM_008,mosei_real,0,mosei_gjEYmdWrBLM_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gjEYmdWrBLM_008.mp4,data\preprocessed\features\z_at\gjEYmdWrBLM_008.pt,data\preprocessed\features\z_v\gjEYmdWrBLM_008.pt
VybXjsmsjAY_004,mosei_real,0,mosei_VybXjsmsjAY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VybXjsmsjAY_004.mp4,data\preprocessed\features\z_at\VybXjsmsjAY_004.pt,data\preprocessed\features\z_v\VybXjsmsjAY_004.pt
4iw1jTY-X3A_009,mosei_real,0,mosei_4iw1jTY-X3A_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iw1jTY-X3A_009.mp4,data\preprocessed\features\z_at\4iw1jTY-X3A_009.pt,data\preprocessed\features\z_v\4iw1jTY-X3A_009.pt
1_4576,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_4576.mp4,data\preprocessed\features\z_at\1_4576.pt,data\preprocessed\features\z_v\1_4576.pt
FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_WSI_FEA_XX__AUDIO_1063_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1071_IWW_ANG_XX__AUDIO_1071_IWW_DIS_XX_sadtalker,track3,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_IWW_ANG_XX__AUDIO_1071_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_IWW_ANG_XX__AUDIO_1071_IWW_DIS_XX_sadtalker.pt
OFBc3z99bIc_000,mosei_real,0,mosei_OFBc3z99bIc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFBc3z99bIc_000.mp4,data\preprocessed\features\z_at\OFBc3z99bIc_000.pt,data\preprocessed\features\z_v\OFBc3z99bIc_000.pt
FAKE_T2_1063_ITH_ANG_XX__AUDIO_1063_ITH_DIS_XX_wav2lip,track2,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_ITH_ANG_XX__AUDIO_1063_ITH_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_ITH_ANG_XX__AUDIO_1063_ITH_DIS_XX_wav2lip.pt
FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_MTI_SAD_XX__AUDIO_1063_MTI_ANG_XX_sadtalker.pt
FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip.pt
FAKE_T3_1071_TSI_FEA_XX__AUDIO_1071_TSI_HAP_XX_sadtalker,track3,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_TSI_FEA_XX__AUDIO_1071_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_TSI_FEA_XX__AUDIO_1071_TSI_HAP_XX_sadtalker.pt
WAXJRnJXmOA_005,mosei_real,0,mosei_WAXJRnJXmOA_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\WAXJRnJXmOA_005.mp4,data\preprocessed\features\z_at\WAXJRnJXmOA_005.pt,data\preprocessed\features\z_v\WAXJRnJXmOA_005.pt
soqnBdPOwoo_001,mosei_real,0,mosei_soqnBdPOwoo_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\soqnBdPOwoo_001.mp4,data\preprocessed\features\z_at\soqnBdPOwoo_001.pt,data\preprocessed\features\z_v\soqnBdPOwoo_001.pt
F4OhXQTMOEc_005,mosei_real,0,mosei_F4OhXQTMOEc_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\F4OhXQTMOEc_005.mp4,data\preprocessed\features\z_at\F4OhXQTMOEc_005.pt,data\preprocessed\features\z_v\F4OhXQTMOEc_005.pt
FAKE_T1_1068_IEO_FEA_LO__AUDIO_1068_IEO_HAP_LO_styletts,track1,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_IEO_FEA_LO__AUDIO_1068_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_IEO_FEA_LO__AUDIO_1068_IEO_HAP_LO_styletts.pt
E8MuzHUhUHk_009,mosei_real,0,mosei_E8MuzHUhUHk_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\E8MuzHUhUHk_009.mp4,data\preprocessed\features\z_at\E8MuzHUhUHk_009.pt,data\preprocessed\features\z_v\E8MuzHUhUHk_009.pt
XEZ7e4pf1xE_007,mosei_real,0,mosei_XEZ7e4pf1xE_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XEZ7e4pf1xE_007.mp4,data\preprocessed\features\z_at\XEZ7e4pf1xE_007.pt,data\preprocessed\features\z_v\XEZ7e4pf1xE_007.pt
7BFhRPlSOf0_001,mosei_real,0,mosei_7BFhRPlSOf0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7BFhRPlSOf0_001.mp4,data\preprocessed\features\z_at\7BFhRPlSOf0_001.pt,data\preprocessed\features\z_v\7BFhRPlSOf0_001.pt
XcHLB-qfv5M_001,mosei_real,0,mosei_XcHLB-qfv5M_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XcHLB-qfv5M_001.mp4,data\preprocessed\features\z_at\XcHLB-qfv5M_001.pt,data\preprocessed\features\z_v\XcHLB-qfv5M_001.pt
FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker.pt
F59hwsm4Ld0_004,mosei_real,0,mosei_F59hwsm4Ld0_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\F59hwsm4Ld0_004.mp4,data\preprocessed\features\z_at\F59hwsm4Ld0_004.pt,data\preprocessed\features\z_v\F59hwsm4Ld0_004.pt
XyBU_gZtU0M_002,mosei_real,0,mosei_XyBU_gZtU0M_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XyBU_gZtU0M_002.mp4,data\preprocessed\features\z_at\XyBU_gZtU0M_002.pt,data\preprocessed\features\z_v\XyBU_gZtU0M_002.pt
FAKE_T3_1020_MTI_HAP_XX__AUDIO_1020_MTI_NEU_XX_sadtalker,track3,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_MTI_HAP_XX__AUDIO_1020_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_MTI_HAP_XX__AUDIO_1020_MTI_NEU_XX_sadtalker.pt
FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip,track2,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip.pt
UgTM9y2rD38_001,mosei_real,0,mosei_UgTM9y2rD38_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UgTM9y2rD38_001.mp4,data\preprocessed\features\z_at\UgTM9y2rD38_001.pt,data\preprocessed\features\z_v\UgTM9y2rD38_001.pt
RS5WM3q2ZZQ_001,mosei_real,0,mosei_RS5WM3q2ZZQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RS5WM3q2ZZQ_001.mp4,data\preprocessed\features\z_at\RS5WM3q2ZZQ_001.pt,data\preprocessed\features\z_v\RS5WM3q2ZZQ_001.pt
FAKE_T2_1071_TIE_SAD_XX__AUDIO_1071_TIE_ANG_XX_wav2lip,track2,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_TIE_SAD_XX__AUDIO_1071_TIE_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_TIE_SAD_XX__AUDIO_1071_TIE_ANG_XX_wav2lip.pt
FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TIE_FEA_XX__AUDIO_1063_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1048_DFA_FEA_XX__AUDIO_1048_DFA_HAP_XX_sadtalker,track3,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_DFA_FEA_XX__AUDIO_1048_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_DFA_FEA_XX__AUDIO_1048_DFA_HAP_XX_sadtalker.pt
xu53lk4dhSc_000,mosei_real,0,mosei_xu53lk4dhSc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_000.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_000.pt,data\preprocessed\features\z_v\xu53lk4dhSc_000.pt
h1ZZHUU4j0k_002,mosei_real,0,mosei_h1ZZHUU4j0k_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\h1ZZHUU4j0k_002.mp4,data\preprocessed\features\z_at\h1ZZHUU4j0k_002.pt,data\preprocessed\features\z_v\h1ZZHUU4j0k_002.pt
FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts.pt
FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt
1_7443,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7443.mp4,data\preprocessed\features\z_at\1_7443.pt,data\preprocessed\features\z_v\1_7443.pt
