clip_id,fake_label,method,type,score,pred
fav_id02838_00080,0,real,RealVideo-RealAudio,2.8859676801107348e-11,0
fav_id04222_00078_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,4.7026807692418515e-07,0
fav_id00848_00028,0,real,RealVideo-RealAudio,7.019569647770396e-11,0
fav_id00171_00092_id00709_Rh23ELMGsIQ_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.3014014865753154e-10,0
fav_id07051_00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0030392450280487537,0
fav_id01192_00217,0,real,RealVideo-RealAudio,1.3414555577462295e-10,0
fav_id00381_00030_id00385_oqf8cNi7lOI_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.001508419867604971,0
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.009904028847813606,0
fav_id08139_00067_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.000526571471709758,0
fav_id01452_00001_id01528_SBAS9Kcb8QY_faceswap,1,faceswap,FakeVideo-RealAudio,5.405864794738591e-05,0
fav_id01838_00126,0,real,RealVideo-RealAudio,0.0008720932528376579,0
fav_id03211_00032,0,real,RealVideo-RealAudio,8.790539962610922e-10,0
fav_id06535_00183,0,real,RealVideo-RealAudio,0.0010303122689947486,0
fav_id00935_00005,0,real,RealVideo-RealAudio,3.975971996084127e-09,0
fav_id06388_00005,0,real,RealVideo-RealAudio,3.226045819371137e-11,0
fav_id02619_00015_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,8.32395744509995e-05,0
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.386177195352502e-05,0
fav_id06065_00160,0,real,RealVideo-RealAudio,5.773413344623002e-11,0
fav_id00575_00092,0,real,RealVideo-RealAudio,5.098451522078662e-11,0
fav_id08299_00110_0_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.00019445663201622665,0
fav_id01179_00160_id00076_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.1821959705903282e-07,0
fav_id00076_00109,0,real,RealVideo-RealAudio,6.981609040890291e-11,0
fav_id03858_00092_id00379_wavtolip,1,wav2lip,FakeVideo-RealAudio,6.553153020227853e-10,0
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.2047508991818177e-06,0
fav_id01052_00076_id01102_aGFUkdgmo3A_id00292_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0006340484251268208,0
fav_id05332_00065,0,real,RealVideo-RealAudio,1.0382596116187415e-08,0
fav_id04582_00180,0,real,RealVideo-RealAudio,2.2903092755655052e-09,0
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.007988554425537586,0
fav_id02561_02561,0,real,RealVideo-RealAudio,1.2743983646146262e-10,0
fav_id02332_00055_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.025162851437926292,0
fav_id08819_00052,0,real,RealVideo-RealAudio,4.233891848226534e-10,0
fav_id00747_00053,0,real,RealVideo-RealAudio,4.134699527202912e-11,0
fav_id07689_00028,0,real,RealVideo-RealAudio,1.0466099098493942e-09,0
fav_id01182_00167,0,real,RealVideo-RealAudio,3.429596162618509e-08,0
fav_id00183_00015_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,1.4103164858170203e-06,0
fav_id07338_00003_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0001478305784985423,0
fav_id00945_00107,0,real,RealVideo-RealAudio,0.0027897271793335676,0
fav_id02508_00083,0,real,RealVideo-RealAudio,8.874533052871669e-11,0
fav_id01544_00044,0,real,RealVideo-RealAudio,0.04569851979613304,0
fav_id07182_00040_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,3.6816955734098045e-11,0
fav_id05251_00033_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.791448707739619e-07,0
fav_id08299_00110_2_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.016729041934013367,0
fav_id00823_00125,0,real,RealVideo-RealAudio,3.4387812042346866e-11,0
fav_id00080_00281,0,real,RealVideo-RealAudio,4.181555102178436e-11,0
fav_id05931_00013,0,real,RealVideo-RealAudio,6.359031345937183e-08,0
fav_id00325_00015_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0066153802908957005,0
fav_id00190_00072_id00428_Kr7n-68JWww_id00555_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.9146328017759515e-08,0
fav_id00103_00241_id00103_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.02105511911213398,0
fav_id01105_00083_id01192_kAht8HG7-1s_faceswap_id00708_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.009442001581192017,0
fav_id00430_00209,0,real,RealVideo-RealAudio,8.675120625412092e-06,0
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,4.177446953690378e-06,0
fav_id04564_00417,0,real,RealVideo-RealAudio,1.3500414675071681e-10,0
fav_id00270_00088,0,real,RealVideo-RealAudio,1.4765189071397344e-10,0
fav_id04691_1,0,real,RealVideo-RealAudio,9.692580533737782e-07,0
fav_id06268_00159_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,9.266257205986506e-11,0
fav_id00990_00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,4.876812495502314e-11,0
fav_id06152_06152,0,real,RealVideo-RealAudio,3.0888538254947306e-11,0
fav_id00145_00043,0,real,RealVideo-RealAudio,1.263044850929873e-05,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.13398250937461853,0
fav_id01171_00053,0,real,RealVideo-RealAudio,4.002252307344634e-09,0
fav_id03649_00001,0,real,RealVideo-RealAudio,3.207381929493103e-11,0
fav_id05743_00015,0,real,RealVideo-RealAudio,0.0010509268613532186,0
fav_id03559_00023,0,real,RealVideo-RealAudio,8.745124624454093e-09,0
fav_id06445_00150,0,real,RealVideo-RealAudio,3.381928070922413e-09,0
fav_id04884_00028_fake,1,rtvc,RealVideo-FakeAudio,0.036328431218862534,0
fav_id01216_00025,0,real,RealVideo-RealAudio,1.2389469006279796e-08,0
fav_id06232_00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.956685452026875e-10,0
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.709693273736605e-10,0
fav_id00752_00340_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,7.242688671027508e-10,0
fav_id01683_00052_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.031962744891643524,0
fav_id00100_00028_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,1.9177405192749575e-06,0
fav_id00220_00027,0,real,RealVideo-RealAudio,2.1024747220987905e-10,0
fav_id02071_00195,0,real,RealVideo-RealAudio,6.518830614199445e-11,0
fav_id01933_00028_id04727_AAnyugIAXao_id01179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.002570721320807934,0
fav_id03844_00028_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.000506531388964504,0
fav_id01281_00040,0,real,RealVideo-RealAudio,0.0018552913097664714,0
fav_id03716_00040,0,real,RealVideo-RealAudio,4.828774533005564e-11,0
fav_id01182_00167_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,1.0119325111190847e-07,0
fav_id04601_00118_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.638774754259998e-10,0
fav_id02071_00195_id02617_4EZjRXC4fLk,1,fsgan,FakeVideo-RealAudio,5.7209841031191644e-11,0
fav_id00707_00052_id00568_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0005709604592993855,0
fav_id00518_00031,0,real,RealVideo-RealAudio,0.00016581096861045808,0
fav_id06591_00021,0,real,RealVideo-RealAudio,0.03156144544482231,0
fav_id07165_00368,0,real,RealVideo-RealAudio,5.0646254551312e-11,0
fav_id01637_00002,0,real,RealVideo-RealAudio,3.616322866162314e-11,0
fav_id03897_00021,0,real,RealVideo-RealAudio,0.011468563228845596,0
fav_id01052_00076_id00266_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.00025488194660283625,0
fav_id01099_00206,0,real,RealVideo-RealAudio,0.07288037240505219,0
fav_id00049_00118_id00018_sap-FjURHlc_id00345_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,8.015698521601777e-11,0
fav_id00555_00005,0,real,RealVideo-RealAudio,4.959304633622708e-10,0
fav_id01005_00028,0,real,RealVideo-RealAudio,3.6194654740029364e-07,0
fav_id04701_00017,0,real,RealVideo-RealAudio,6.225319565400511e-11,0
fav_id00261_00048,0,real,RealVideo-RealAudio,3.6739722375500605e-11,0
fav_id03656_00052_3_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.183334482796511e-11,0
fav_id09116_00026_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,6.9828947069083824e-09,0
fav_id01091_00236_id00231_Pi8vVHrPQMU_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0002306056412635371,0
fav_id00021_00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,6.070872249352988e-09,0
fav_id01035_00012_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.9954749152238946e-06,0
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,6.418352654913306e-11,0
fav_id03816_00093,0,real,RealVideo-RealAudio,1.2541270244526004e-09,0
fav_id01036_00010,0,real,RealVideo-RealAudio,1.8140253743581525e-08,0
fav_id05252_00052,0,real,RealVideo-RealAudio,4.743389014905119e-10,0
fav_id01598_00044_id00391_TjJgUZaenWI_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.104671713633934e-09,0
fav_id02808_00056,0,real,RealVideo-RealAudio,2.391441888960344e-08,0
fav_id00579_00030,0,real,RealVideo-RealAudio,1.7995678280868788e-09,0
fav_id06591_00021_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.486969740729151e-11,0
fav_id00391_00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,8.01456678800605e-11,0
fav_id00777_00160,0,real,RealVideo-RealAudio,0.001779782003723085,0
fav_id01178_00028,0,real,RealVideo-RealAudio,2.845086492786475e-11,0
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.2211266664508003e-07,0
fav_id04554_00118_id07163_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.015142101794481277,0
fav_id00520_00187_1,1,faceswap,FakeVideo-RealAudio,1.9311767118779244e-06,0
fav_id00020_00206_id00049_S_EHTUF-mQY_id00062_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.372780159021204e-07,0
fav_id00491_00122,0,real,RealVideo-RealAudio,2.8497461335152963e-11,0
fav_id01156_00078,0,real,RealVideo-RealAudio,5.31486512045376e-06,0
fav_id07377_00025,0,real,RealVideo-RealAudio,7.885408298546892e-11,0
fav_id06061_00002,0,real,RealVideo-RealAudio,2.692385481228854e-10,0
fav_id01075_00160,0,real,RealVideo-RealAudio,4.516758078665362e-09,0
fav_id00478_00206,0,real,RealVideo-RealAudio,3.7065643887501665e-09,0
fav_id00100_00028_2_id00418_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.308946367435283e-09,0
fav_id00740_00015,0,real,RealVideo-RealAudio,1.938840568982414e-06,0
fav_id03815_00118_id03985_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.007092558778822422,0
fav_id00577_00010_id04939_i4v2cXo9HIQ_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,8.92735170054948e-06,0
fav_id02040_00476_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.053878844776591e-08,0
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,6.2684830481885e-06,0
fav_id00126_00173,0,real,RealVideo-RealAudio,0.00044463013182394207,0
fav_id01098_00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.5366923662440968e-06,0
fav_id01231_00015_id00272_VLY1boTtbRM_faceswap_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.01419921312481165,0
fav_id06753_00021,0,real,RealVideo-RealAudio,1.5611285597572078e-09,0
fav_id05106_00078_id04705_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.260588674058873e-11,0
fav_id01018_00072,0,real,RealVideo-RealAudio,7.694108544731293e-11,0
fav_id05231_00149,0,real,RealVideo-RealAudio,8.671964535356125e-11,0
fav_id06467_00010_id00597_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.004297179635614157,0
fav_id00190_00072_id00381_79zqA0CZh8s,1,fsgan,FakeVideo-RealAudio,0.1238003671169281,0
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.0005105012096464634,0
fav_id03589_00002_id00395_wM5kGJfTtEM_id00271_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.627057362289634e-06,0
fav_id04219_00130_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.046309083700180054,0
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,3.928404546105213e-10,0
fav_id00591_00001,0,real,RealVideo-RealAudio,4.320438335980725e-07,0
fav_id04221_00053,0,real,RealVideo-RealAudio,1.1695754587037754e-08,0
fav_id00823_00125_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.004969615023583174,0
fav_id05844_00072_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.201747366179177e-11,0
fav_id04601_00118,0,real,RealVideo-RealAudio,5.06139149365481e-05,0
fav_id00496_00015,0,real,RealVideo-RealAudio,2.361345468671061e-05,0
fav_id00946_00126,0,real,RealVideo-RealAudio,2.544217891919942e-10,0
fav_id02586_00042,0,real,RealVideo-RealAudio,7.301796056680132e-09,0
fav_id07686_00254,0,real,RealVideo-RealAudio,9.093668040804914e-08,0
fav_id03707_00055_id00835_zWTp4szbb5k_id01216_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.0822781277018976e-09,0
fav_id00042_00028_id00271_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.530424575932557e-06,0
fav_id03620_00081_id03844_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.8588270639673397e-11,0
fav_id04073_00021_id01172_8f8sdrQatpw_id00087_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.002283326582983136,0
fav_id00945_00107_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,7.492610087922458e-09,0
fav_id08613_00074,0,real,RealVideo-RealAudio,5.1253745692037e-10,0
fav_id05920_00161_id07689_2ie0g83JkgA_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.6586630614010573e-08,0
fav_id04540_00078,0,real,RealVideo-RealAudio,2.3004127769343796e-10,0
fav_id01018_00072_id03620_YkXM5A8w07E,1,fsgan,FakeVideo-RealAudio,4.816988052880333e-08,0
fav_id02494_00050,0,real,RealVideo-RealAudio,1.114714631711422e-08,0
fav_id05620_00005,0,real,RealVideo-RealAudio,1.1134518862476739e-09,0
fav_id01126_00040,0,real,RealVideo-RealAudio,7.902682397364913e-10,0
fav_id00385_00439,0,real,RealVideo-RealAudio,9.800011913085882e-10,0
fav_id00243_00037,0,real,RealVideo-RealAudio,1.0667609018355506e-07,0
fav_id03168_03168,0,real,RealVideo-RealAudio,0.003422824200242758,0
fav_id00291_00052_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,4.574778813548619e-06,0
fav_id00188_00020_id00232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.1462237381465457e-07,0
fav_id01102_00197_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.3732739716942888e-05,0
fav_id07236_00143_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,6.777735317431421e-11,0
fav_id00262_00028_fake,1,rtvc,RealVideo-FakeAudio,2.238927931941248e-09,0
fav_id02089_00092_id04529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.2173998104335624e-07,0
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.04456870257854462,0
fav_id01920_00099,0,real,RealVideo-RealAudio,0.0029774082358926535,0
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,3.3588527792449696e-11,0
fav_id04530_00231,0,real,RealVideo-RealAudio,1.6942639149419847e-06,0
fav_id00535_00005_id00055_XzCF6sJ8Axc_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.003713746787980199,0
fav_id06470_00052_id04111_Fg4CZ7ZzAGU_id03965_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.5818379728880245e-06,0
fav_id00049_00118,0,real,RealVideo-RealAudio,3.91513974018487e-11,0
fav_id03605_00048,0,real,RealVideo-RealAudio,2.966866530229595e-09,0
