clip_id,video_path,processed
vU0a4F36Ksw_009,data/raw/CMU-MOSEI/segments/vU0a4F36Ksw_009.mp4,no
vU0a4F36Ksw_014,data/raw/CMU-MOSEI/segments/vU0a4F36Ksw_014.mp4,no
vU0a4F36Ksw_015,data/raw/CMU-MOSEI/segments/vU0a4F36Ksw_015.mp4,no
vU0a4F36Ksw_018,data/raw/CMU-MOSEI/segments/vU0a4F36Ksw_018.mp4,no
Vuay0mVKkik_000,data/raw/CMU-MOSEI/segments/Vuay0mVKkik_000.mp4,no
Vuay0mVKkik_003,data/raw/CMU-MOSEI/segments/Vuay0mVKkik_003.mp4,no
VUrTT7xsrec_000,data/raw/CMU-MOSEI/segments/VUrTT7xsrec_000.mp4,no
VUrTT7xsrec_002,data/raw/CMU-MOSEI/segments/VUrTT7xsrec_002.mp4,no
Vv2DTPyyw90_001,data/raw/CMU-MOSEI/segments/Vv2DTPyyw90_001.mp4,no
Vv2DTPyyw90_003,data/raw/CMU-MOSEI/segments/Vv2DTPyyw90_003.mp4,no
Vv2DTPyyw90_004,data/raw/CMU-MOSEI/segments/Vv2DTPyyw90_004.mp4,no
VVZLA2neYyw_001,data/raw/CMU-MOSEI/segments/VVZLA2neYyw_001.mp4,no
VwGPIUNayKM_001,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_001.mp4,no
VwGPIUNayKM_002,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_002.mp4,no
VwGPIUNayKM_004,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_004.mp4,no
VwGPIUNayKM_005,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_005.mp4,no
VwGPIUNayKM_006,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_006.mp4,no
VwGPIUNayKM_007,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_007.mp4,no
VwGPIUNayKM_008,data/raw/CMU-MOSEI/segments/VwGPIUNayKM_008.mp4,no
VWik5oKP6IU_000,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_000.mp4,no
VWik5oKP6IU_002,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_002.mp4,no
VWik5oKP6IU_003,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_003.mp4,no
VWik5oKP6IU_004,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_004.mp4,no
VWik5oKP6IU_005,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_005.mp4,no
VWik5oKP6IU_008,data/raw/CMU-MOSEI/segments/VWik5oKP6IU_008.mp4,no
vwUBtNvjrU4_000,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_000.mp4,no
vwUBtNvjrU4_001,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_001.mp4,no
vwUBtNvjrU4_002,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_002.mp4,no
vwUBtNvjrU4_003,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_003.mp4,no
vwUBtNvjrU4_004,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_004.mp4,no
vwUBtNvjrU4_005,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_005.mp4,no
vwUBtNvjrU4_006,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_006.mp4,no
vwUBtNvjrU4_007,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_007.mp4,no
vwUBtNvjrU4_009,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_009.mp4,no
vwUBtNvjrU4_010,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_010.mp4,no
vwUBtNvjrU4_011,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_011.mp4,no
vwUBtNvjrU4_012,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_012.mp4,no
vwUBtNvjrU4_013,data/raw/CMU-MOSEI/segments/vwUBtNvjrU4_013.mp4,no
VwvptdTkwEE_000,data/raw/CMU-MOSEI/segments/VwvptdTkwEE_000.mp4,no
VwvptdTkwEE_003,data/raw/CMU-MOSEI/segments/VwvptdTkwEE_003.mp4,no
vx8j_4DMqh4_000,data/raw/CMU-MOSEI/segments/vx8j_4DMqh4_000.mp4,no
Vx8npmcFxak_005,data/raw/CMU-MOSEI/segments/Vx8npmcFxak_005.mp4,no
vXABB4tBBUU_001,data/raw/CMU-MOSEI/segments/vXABB4tBBUU_001.mp4,no
vXABB4tBBUU_002,data/raw/CMU-MOSEI/segments/vXABB4tBBUU_002.mp4,no
vXABB4tBBUU_003,data/raw/CMU-MOSEI/segments/vXABB4tBBUU_003.mp4,no
vXABB4tBBUU_004,data/raw/CMU-MOSEI/segments/vXABB4tBBUU_004.mp4,no
VybXjsmsjAY_000,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_000.mp4,no
VybXjsmsjAY_002,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_002.mp4,no
VybXjsmsjAY_003,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_003.mp4,no
VybXjsmsjAY_004,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_004.mp4,no
VybXjsmsjAY_005,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_005.mp4,no
VybXjsmsjAY_006,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_006.mp4,no
VybXjsmsjAY_008,data/raw/CMU-MOSEI/segments/VybXjsmsjAY_008.mp4,no
VzDXgBOe5iI_000,data/raw/CMU-MOSEI/segments/VzDXgBOe5iI_000.mp4,no
VZqkWIPmH6w_007,data/raw/CMU-MOSEI/segments/VZqkWIPmH6w_007.mp4,no
W-pA0lOGLR0_000,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_000.mp4,no
W-pA0lOGLR0_001,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_001.mp4,no
W-pA0lOGLR0_002,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_002.mp4,no
W-pA0lOGLR0_003,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_003.mp4,no
W-pA0lOGLR0_004,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_004.mp4,no
W-pA0lOGLR0_005,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_005.mp4,no
W-pA0lOGLR0_006,data/raw/CMU-MOSEI/segments/W-pA0lOGLR0_006.mp4,no
W-ptEZFARVo_001,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_001.mp4,no
W-ptEZFARVo_002,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_002.mp4,no
W-ptEZFARVo_003,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_003.mp4,no
W-ptEZFARVo_004,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_004.mp4,no
W-ptEZFARVo_005,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_005.mp4,no
W-ptEZFARVo_006,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_006.mp4,no
W-ptEZFARVo_007,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_007.mp4,no
W-ptEZFARVo_008,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_008.mp4,no
W-ptEZFARVo_009,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_009.mp4,no
W-ptEZFARVo_010,data/raw/CMU-MOSEI/segments/W-ptEZFARVo_010.mp4,no
W-q9bPlMIVI_000,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_000.mp4,no
W-q9bPlMIVI_001,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_001.mp4,no
W-q9bPlMIVI_002,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_002.mp4,no
W-q9bPlMIVI_003,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_003.mp4,no
W-q9bPlMIVI_004,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_004.mp4,no
W-q9bPlMIVI_005,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_005.mp4,no
W-q9bPlMIVI_007,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_007.mp4,no
W-q9bPlMIVI_008,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_008.mp4,no
W-q9bPlMIVI_009,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_009.mp4,no
W-q9bPlMIVI_010,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_010.mp4,no
W-q9bPlMIVI_011,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_011.mp4,no
W-q9bPlMIVI_012,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_012.mp4,no
W-q9bPlMIVI_013,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_013.mp4,no
W-q9bPlMIVI_014,data/raw/CMU-MOSEI/segments/W-q9bPlMIVI_014.mp4,no
W40BaML7mzc_000,data/raw/CMU-MOSEI/segments/W40BaML7mzc_000.mp4,no
W40BaML7mzc_001,data/raw/CMU-MOSEI/segments/W40BaML7mzc_001.mp4,no
w44JDB1NmqM_001,data/raw/CMU-MOSEI/segments/w44JDB1NmqM_001.mp4,no
w44JDB1NmqM_003,data/raw/CMU-MOSEI/segments/w44JDB1NmqM_003.mp4,no
w4xIyGs-3wc_000,data/raw/CMU-MOSEI/segments/w4xIyGs-3wc_000.mp4,no
w4xIyGs-3wc_001,data/raw/CMU-MOSEI/segments/w4xIyGs-3wc_001.mp4,no
W53uRqITk2I_000,data/raw/CMU-MOSEI/segments/W53uRqITk2I_000.mp4,no
W53uRqITk2I_001,data/raw/CMU-MOSEI/segments/W53uRqITk2I_001.mp4,no
W53uRqITk2I_002,data/raw/CMU-MOSEI/segments/W53uRqITk2I_002.mp4,no
W53uRqITk2I_003,data/raw/CMU-MOSEI/segments/W53uRqITk2I_003.mp4,no
W53uRqITk2I_006,data/raw/CMU-MOSEI/segments/W53uRqITk2I_006.mp4,no
W53uRqITk2I_007,data/raw/CMU-MOSEI/segments/W53uRqITk2I_007.mp4,no
W53uRqITk2I_008,data/raw/CMU-MOSEI/segments/W53uRqITk2I_008.mp4,no
w_qYZSVx2dM_004,data/raw/CMU-MOSEI/segments/w_qYZSVx2dM_004.mp4,no
w_qYZSVx2dM_005,data/raw/CMU-MOSEI/segments/w_qYZSVx2dM_005.mp4,no
w_qYZSVx2dM_006,data/raw/CMU-MOSEI/segments/w_qYZSVx2dM_006.mp4,no
WaaSYRPwQBw_000,data/raw/CMU-MOSEI/segments/WaaSYRPwQBw_000.mp4,no
WANirpnKa4w_000,data/raw/CMU-MOSEI/segments/WANirpnKa4w_000.mp4,no
WANirpnKa4w_001,data/raw/CMU-MOSEI/segments/WANirpnKa4w_001.mp4,no
WANirpnKa4w_002,data/raw/CMU-MOSEI/segments/WANirpnKa4w_002.mp4,no
WAXJRnJXmOA_000,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_000.mp4,no
WAXJRnJXmOA_001,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_001.mp4,no
WAXJRnJXmOA_003,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_003.mp4,no
WAXJRnJXmOA_005,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_005.mp4,no
WAXJRnJXmOA_006,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_006.mp4,no
WAXJRnJXmOA_007,data/raw/CMU-MOSEI/segments/WAXJRnJXmOA_007.mp4,no
wb7CfuiIZFQ_000,data/raw/CMU-MOSEI/segments/wb7CfuiIZFQ_000.mp4,no
WBA79Q3e_PU_000,data/raw/CMU-MOSEI/segments/WBA79Q3e_PU_000.mp4,no
WBCRTcMJZZc_000,data/raw/CMU-MOSEI/segments/WBCRTcMJZZc_000.mp4,no
WBCRTcMJZZc_001,data/raw/CMU-MOSEI/segments/WBCRTcMJZZc_001.mp4,no
WBCRTcMJZZc_002,data/raw/CMU-MOSEI/segments/WBCRTcMJZZc_002.mp4,no
WBCRTcMJZZc_003,data/raw/CMU-MOSEI/segments/WBCRTcMJZZc_003.mp4,no
wC_1M7KIv9s_000,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_000.mp4,no
wC_1M7KIv9s_001,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_001.mp4,no
wC_1M7KIv9s_002,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_002.mp4,no
wC_1M7KIv9s_003,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_003.mp4,no
wC_1M7KIv9s_004,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_004.mp4,no
wC_1M7KIv9s_005,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_005.mp4,no
wC_1M7KIv9s_006,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_006.mp4,no
wC_1M7KIv9s_009,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_009.mp4,no
wC_1M7KIv9s_010,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_010.mp4,no
wC_1M7KIv9s_012,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_012.mp4,no
wC_1M7KIv9s_014,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_014.mp4,no
wC_1M7KIv9s_015,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_015.mp4,no
wC_1M7KIv9s_016,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_016.mp4,no
wC_1M7KIv9s_019,data/raw/CMU-MOSEI/segments/wC_1M7KIv9s_019.mp4,no
wdU-0bttAkc_001,data/raw/CMU-MOSEI/segments/wdU-0bttAkc_001.mp4,no
wEs7pJH2mqQ_000,data/raw/CMU-MOSEI/segments/wEs7pJH2mqQ_000.mp4,no
wEs7pJH2mqQ_001,data/raw/CMU-MOSEI/segments/wEs7pJH2mqQ_001.mp4,no
wEs7pJH2mqQ_002,data/raw/CMU-MOSEI/segments/wEs7pJH2mqQ_002.mp4,no
wEs7pJH2mqQ_003,data/raw/CMU-MOSEI/segments/wEs7pJH2mqQ_003.mp4,no
wEs7pJH2mqQ_004,data/raw/CMU-MOSEI/segments/wEs7pJH2mqQ_004.mp4,no
WfNiQBXmPw8_000,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_000.mp4,no
WfNiQBXmPw8_001,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_001.mp4,no
WfNiQBXmPw8_002,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_002.mp4,no
WfNiQBXmPw8_003,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_003.mp4,no
WfNiQBXmPw8_004,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_004.mp4,no
WfNiQBXmPw8_005,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_005.mp4,no
WfNiQBXmPw8_006,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_006.mp4,no
WfNiQBXmPw8_007,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_007.mp4,no
WfNiQBXmPw8_008,data/raw/CMU-MOSEI/segments/WfNiQBXmPw8_008.mp4,no
wgca4dZnnVQ_000,data/raw/CMU-MOSEI/segments/wgca4dZnnVQ_000.mp4,no
WGfGxoI05ew_000,data/raw/CMU-MOSEI/segments/WGfGxoI05ew_000.mp4,no
WGfGxoI05ew_001,data/raw/CMU-MOSEI/segments/WGfGxoI05ew_001.mp4,no
WgI8IbJtXHw_000,data/raw/CMU-MOSEI/segments/WgI8IbJtXHw_000.mp4,no
wHQYmMZzyJY_001,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_001.mp4,no
wHQYmMZzyJY_002,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_002.mp4,no
wHQYmMZzyJY_003,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_003.mp4,no
wHQYmMZzyJY_005,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_005.mp4,no
wHQYmMZzyJY_006,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_006.mp4,no
wHQYmMZzyJY_007,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_007.mp4,no
wHQYmMZzyJY_008,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_008.mp4,no
wHQYmMZzyJY_009,data/raw/CMU-MOSEI/segments/wHQYmMZzyJY_009.mp4,no
WHUHTmtBJWU_000,data/raw/CMU-MOSEI/segments/WHUHTmtBJWU_000.mp4,no
WHUHTmtBJWU_001,data/raw/CMU-MOSEI/segments/WHUHTmtBJWU_001.mp4,no
WJ2QF4Kw9Y8_001,data/raw/CMU-MOSEI/segments/WJ2QF4Kw9Y8_001.mp4,no
wLj_gnNON7A_001,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_001.mp4,no
wLj_gnNON7A_002,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_002.mp4,no
wLj_gnNON7A_003,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_003.mp4,no
wLj_gnNON7A_005,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_005.mp4,no
wLj_gnNON7A_006,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_006.mp4,no
wLj_gnNON7A_008,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_008.mp4,no
wLj_gnNON7A_009,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_009.mp4,no
wLj_gnNON7A_010,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_010.mp4,no
wLj_gnNON7A_011,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_011.mp4,no
wLj_gnNON7A_012,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_012.mp4,no
wLj_gnNON7A_013,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_013.mp4,no
wLj_gnNON7A_014,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_014.mp4,no
wLj_gnNON7A_015,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_015.mp4,no
wLj_gnNON7A_017,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_017.mp4,no
wLj_gnNON7A_018,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_018.mp4,no
wLj_gnNON7A_019,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_019.mp4,no
wLj_gnNON7A_020,data/raw/CMU-MOSEI/segments/wLj_gnNON7A_020.mp4,no
wLJohZMqR-g_000,data/raw/CMU-MOSEI/segments/wLJohZMqR-g_000.mp4,no
wLJohZMqR-g_001,data/raw/CMU-MOSEI/segments/wLJohZMqR-g_001.mp4,no
wMggOhhVouA_000,data/raw/CMU-MOSEI/segments/wMggOhhVouA_000.mp4,no
wMggOhhVouA_001,data/raw/CMU-MOSEI/segments/wMggOhhVouA_001.mp4,no
Wmhif6hmPTQ_001,data/raw/CMU-MOSEI/segments/Wmhif6hmPTQ_001.mp4,no
Wmhif6hmPTQ_002,data/raw/CMU-MOSEI/segments/Wmhif6hmPTQ_002.mp4,no
WMzvDL7b4sM_000,data/raw/CMU-MOSEI/segments/WMzvDL7b4sM_000.mp4,no
WMzvDL7b4sM_001,data/raw/CMU-MOSEI/segments/WMzvDL7b4sM_001.mp4,no
WMzvDL7b4sM_002,data/raw/CMU-MOSEI/segments/WMzvDL7b4sM_002.mp4,no
WMzvDL7b4sM_003,data/raw/CMU-MOSEI/segments/WMzvDL7b4sM_003.mp4,no
Wnw1IAEDwDM_000,data/raw/CMU-MOSEI/segments/Wnw1IAEDwDM_000.mp4,no
Wnw1IAEDwDM_001,data/raw/CMU-MOSEI/segments/Wnw1IAEDwDM_001.mp4,no
Wnw1IAEDwDM_002,data/raw/CMU-MOSEI/segments/Wnw1IAEDwDM_002.mp4,no
wNx1ZnQ0MDQ_001,data/raw/CMU-MOSEI/segments/wNx1ZnQ0MDQ_001.mp4,no
wNx1ZnQ0MDQ_003,data/raw/CMU-MOSEI/segments/wNx1ZnQ0MDQ_003.mp4,no
wNx1ZnQ0MDQ_004,data/raw/CMU-MOSEI/segments/wNx1ZnQ0MDQ_004.mp4,no
Wo1RxRjXyYw_000,data/raw/CMU-MOSEI/segments/Wo1RxRjXyYw_000.mp4,no
Wo1RxRjXyYw_001,data/raw/CMU-MOSEI/segments/Wo1RxRjXyYw_001.mp4,no
Wo1RxRjXyYw_002,data/raw/CMU-MOSEI/segments/Wo1RxRjXyYw_002.mp4,no
Wo1RxRjXyYw_004,data/raw/CMU-MOSEI/segments/Wo1RxRjXyYw_004.mp4,no
Wo1RxRjXyYw_005,data/raw/CMU-MOSEI/segments/Wo1RxRjXyYw_005.mp4,no
wO8fUOC4OSE_001,data/raw/CMU-MOSEI/segments/wO8fUOC4OSE_001.mp4,no
wOKWTFYYMuk_000,data/raw/CMU-MOSEI/segments/wOKWTFYYMuk_000.mp4,no
WoL4fCxGd8Q_001,data/raw/CMU-MOSEI/segments/WoL4fCxGd8Q_001.mp4,no
WoL4fCxGd8Q_003,data/raw/CMU-MOSEI/segments/WoL4fCxGd8Q_003.mp4,no
WoL4fCxGd8Q_008,data/raw/CMU-MOSEI/segments/WoL4fCxGd8Q_008.mp4,no
WoL4fCxGd8Q_009,data/raw/CMU-MOSEI/segments/WoL4fCxGd8Q_009.mp4,no
WoL4fCxGd8Q_011,data/raw/CMU-MOSEI/segments/WoL4fCxGd8Q_011.mp4,no
WQFRctNL8AA_000,data/raw/CMU-MOSEI/segments/WQFRctNL8AA_000.mp4,no
WQFRctNL8AA_001,data/raw/CMU-MOSEI/segments/WQFRctNL8AA_001.mp4,no
wR3zalLV_6c_001,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_001.mp4,no
wR3zalLV_6c_004,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_004.mp4,no
wR3zalLV_6c_006,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_006.mp4,no
wR3zalLV_6c_009,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_009.mp4,no
wR3zalLV_6c_012,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_012.mp4,no
wR3zalLV_6c_013,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_013.mp4,no
wR3zalLV_6c_014,data/raw/CMU-MOSEI/segments/wR3zalLV_6c_014.mp4,no
Wrcf2xtqbkQ_002,data/raw/CMU-MOSEI/segments/Wrcf2xtqbkQ_002.mp4,no
Wrcf2xtqbkQ_003,data/raw/CMU-MOSEI/segments/Wrcf2xtqbkQ_003.mp4,no
WSjlhBDxNW8_000,data/raw/CMU-MOSEI/segments/WSjlhBDxNW8_000.mp4,no
WSjlhBDxNW8_002,data/raw/CMU-MOSEI/segments/WSjlhBDxNW8_002.mp4,no
WSjlhBDxNW8_003,data/raw/CMU-MOSEI/segments/WSjlhBDxNW8_003.mp4,no
WSjlhBDxNW8_004,data/raw/CMU-MOSEI/segments/WSjlhBDxNW8_004.mp4,no
WTF9xgqLIvI_000,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_000.mp4,no
WTF9xgqLIvI_001,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_001.mp4,no
WTF9xgqLIvI_003,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_003.mp4,no
WTF9xgqLIvI_004,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_004.mp4,no
WTF9xgqLIvI_005,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_005.mp4,no
WTF9xgqLIvI_006,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_006.mp4,no
WTF9xgqLIvI_007,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_007.mp4,no
WTF9xgqLIvI_008,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_008.mp4,no
WTF9xgqLIvI_009,data/raw/CMU-MOSEI/segments/WTF9xgqLIvI_009.mp4,no
Wu-wQTmxRgo_001,data/raw/CMU-MOSEI/segments/Wu-wQTmxRgo_001.mp4,no
WuaoxGAKue0_000,data/raw/CMU-MOSEI/segments/WuaoxGAKue0_000.mp4,no
WUeSV0Z23Kg_000,data/raw/CMU-MOSEI/segments/WUeSV0Z23Kg_000.mp4,no
WUeSV0Z23Kg_001,data/raw/CMU-MOSEI/segments/WUeSV0Z23Kg_001.mp4,no
wvLEIxt-_V0_000,data/raw/CMU-MOSEI/segments/wvLEIxt-_V0_000.mp4,no
Wx9nThz5z_Y_000,data/raw/CMU-MOSEI/segments/Wx9nThz5z_Y_000.mp4,no
Wx9nThz5z_Y_001,data/raw/CMU-MOSEI/segments/Wx9nThz5z_Y_001.mp4,no
Wx9nThz5z_Y_002,data/raw/CMU-MOSEI/segments/Wx9nThz5z_Y_002.mp4,no
WxajvjGKz7Y_000,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_000.mp4,no
WxajvjGKz7Y_001,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_001.mp4,no
WxajvjGKz7Y_002,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_002.mp4,no
WxajvjGKz7Y_003,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_003.mp4,no
WxajvjGKz7Y_004,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_004.mp4,no
WxajvjGKz7Y_005,data/raw/CMU-MOSEI/segments/WxajvjGKz7Y_005.mp4,no
WXKgBIiP8IA_000,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_000.mp4,no
WXKgBIiP8IA_001,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_001.mp4,no
WXKgBIiP8IA_002,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_002.mp4,no
WXKgBIiP8IA_003,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_003.mp4,no
WXKgBIiP8IA_004,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_004.mp4,no
WXKgBIiP8IA_006,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_006.mp4,no
WXKgBIiP8IA_007,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_007.mp4,no
WXKgBIiP8IA_008,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_008.mp4,no
WXKgBIiP8IA_009,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_009.mp4,no
WXKgBIiP8IA_010,data/raw/CMU-MOSEI/segments/WXKgBIiP8IA_010.mp4,no
wXuBJvzeC1Q_000,data/raw/CMU-MOSEI/segments/wXuBJvzeC1Q_000.mp4,no
wxxqXK9x-64_003,data/raw/CMU-MOSEI/segments/wxxqXK9x-64_003.mp4,no
wY8JbFOsp5E_000,data/raw/CMU-MOSEI/segments/wY8JbFOsp5E_000.mp4,no
wY8JbFOsp5E_001,data/raw/CMU-MOSEI/segments/wY8JbFOsp5E_001.mp4,no
x-oexIBWwR4_000,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_000.mp4,no
x-oexIBWwR4_001,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_001.mp4,no
x-oexIBWwR4_002,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_002.mp4,no
x-oexIBWwR4_003,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_003.mp4,no
x-oexIBWwR4_004,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_004.mp4,no
x-oexIBWwR4_005,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_005.mp4,no
x-oexIBWwR4_006,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_006.mp4,no
x-oexIBWwR4_007,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_007.mp4,no
x-oexIBWwR4_008,data/raw/CMU-MOSEI/segments/x-oexIBWwR4_008.mp4,no
X0jMZoxUL2A_000,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_000.mp4,no
X0jMZoxUL2A_001,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_001.mp4,no
X0jMZoxUL2A_002,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_002.mp4,no
