clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id00943_00304_id01210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00943,0,0
fav_id00943_00304_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00943,0,0
fav_id00943_00304_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00943,1,1
fav_id00943_00304_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00943,0,0
fav_id00945_00107_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id01124_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,0,0
fav_id00945_00107_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,1,1
fav_id00971_00253_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id01048_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id00971_00253_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00971,0,0
fav_id01035_00012_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id00062_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,1,1
fav_id01035_00012_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,1,1
fav_id01035_00012_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01035_00012_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,0,0
fav_id01042_00154_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,1,1
fav_id01042_00154_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id03668_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01042_00154_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,0,0
fav_id01044_00336_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,1,1
fav_id01044_00336_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id01048_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id01210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id01239_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01044_00336_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,0,0
fav_id01048_00160_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00020_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01048_00160_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01048,0,0
fav_id01096_00037_id00020_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00029_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id01210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01096_00037_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01096,0,0
fav_id01105_00083_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id01124_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id01168_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id01182_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id01201_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01105_00083_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01105,0,0
fav_id01124_00063_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id00708_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id01201_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id01239_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01124_00063_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01124,0,0
fav_id01163_00195_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id00062_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id04219_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01163_00195_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01163,0,0
fav_id01168_00028_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,1,1
fav_id01168_00028_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id01042_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01168_00028_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01168,0,0
fav_id01172_00015_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id01210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01172_00015_id04219_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01172,0,0
fav_id01175_00025_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01096_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01124_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01168_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id01201_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01175_00025_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01175,0,0
fav_id01182_00167_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id01048_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01182_00167_id01239_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01182,0,0
fav_id01192_00217_id00029_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id01096_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01192_00217_id04219_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01192,0,0
fav_id01201_00028_id00020_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id01096_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id01168_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id01182_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id03668_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,1,1
fav_id01201_00028_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01201_00028_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01201,0,0
fav_id01210_00283_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id00708_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,1,1
fav_id01210_00283_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01210_00283_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,0,0
fav_id01211_00023_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,1,1
fav_id01211_00023_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id01042_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id01168_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id01182_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01211_00023_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,0,0
fav_id01239_00280_id00020_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id00062_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id01211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id01239_00280_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01239,0,0
fav_id03525_00048_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id01124_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id01201_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03525_00048_id04219_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03525,0,0
fav_id03668_00143_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03668_00143_id04219_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03668,0,0
fav_id03678_00078_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,1,1
fav_id03678_00078_id01182_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03678_00078_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03678,0,0
fav_id03757_00149_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,1,1
fav_id03757_00149_id00708_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id01124_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id03757_00149_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,0,0
fav_id04034_00009_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id01096_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id01210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id03668_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04034_00009_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04034,0,0
fav_id04073_00021_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id00021_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id01044_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id04034_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04073_00021_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04073,0,0
fav_id04216_00470_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id00062_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id00708_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id00945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id01048_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id03668_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04216_00470_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04216,0,0
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,1,1
fav_id04219_00130_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04219_00130_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04219_00130_id00708_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,1,1
fav_id04219_00130_id00775_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04219_00130_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04219_00130_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,1,1
fav_id04219_00130_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04219_00130_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,0,0
fav_id04221_00053_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id00088_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id03678_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id04221_00053_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04221,0,0
fav_id00025_00025_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
