output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1078_TSI_ANG_XX__AUDIO_1078_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1078_TSI_ANG_XX__AUDIO_1078_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1078,TSI,angry,disgust,yes
FAKE_T2_1078_TSI_FEA_XX__AUDIO_1078_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1078_TSI_FEA_XX__AUDIO_1078_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1078,TSI,fear,happy,yes
FAKE_T2_1078_WSI_DIS_XX__AUDIO_1078_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1078_WSI_DIS_XX__AUDIO_1078_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1078,WSI,disgust,fear,yes
FAKE_T2_1079_DFA_ANG_XX__AUDIO_1079_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_DFA_ANG_XX__AUDIO_1079_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1079,DFA,angry,disgust,yes
FAKE_T2_1079_DFA_SAD_XX__AUDIO_1079_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_DFA_SAD_XX__AUDIO_1079_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1079,DFA,sad,angry,yes
FAKE_T2_1079_IEO_ANG_HI__AUDIO_1079_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_ANG_HI__AUDIO_1079_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1079,IEO,angry,disgust,yes
FAKE_T2_1079_IEO_ANG_LO__AUDIO_1079_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_ANG_LO__AUDIO_1079_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1079,IEO,angry,disgust,yes
FAKE_T2_1079_IEO_DIS_LO__AUDIO_1079_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_DIS_LO__AUDIO_1079_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1079,IEO,disgust,fear,yes
FAKE_T2_1079_IEO_DIS_MD__AUDIO_1079_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_DIS_MD__AUDIO_1079_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1079,IEO,disgust,fear,yes
FAKE_T2_1079_IEO_HAP_LO__AUDIO_1079_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_HAP_LO__AUDIO_1079_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1079,IEO,happy,neutral,yes
FAKE_T2_1079_IEO_HAP_MD__AUDIO_1079_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_HAP_MD__AUDIO_1079_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1079,IEO,happy,neutral,yes
FAKE_T2_1079_IEO_SAD_LO__AUDIO_1079_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IEO_SAD_LO__AUDIO_1079_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1079,IEO,sad,angry,yes
FAKE_T2_1079_IOM_ANG_XX__AUDIO_1079_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IOM_ANG_XX__AUDIO_1079_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1079,IOM,angry,disgust,yes
FAKE_T2_1079_ITS_ANG_XX__AUDIO_1079_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_ITS_ANG_XX__AUDIO_1079_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1079,ITS,angry,disgust,yes
FAKE_T2_1079_ITS_HAP_XX__AUDIO_1079_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_ITS_HAP_XX__AUDIO_1079_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1079,ITS,happy,neutral,yes
FAKE_T2_1079_IWL_HAP_XX__AUDIO_1079_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IWL_HAP_XX__AUDIO_1079_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1079,IWL,happy,neutral,yes
FAKE_T2_1079_IWL_SAD_XX__AUDIO_1079_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_IWL_SAD_XX__AUDIO_1079_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1079,IWL,sad,angry,yes
FAKE_T2_1079_MTI_DIS_XX__AUDIO_1079_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_MTI_DIS_XX__AUDIO_1079_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1079,MTI,disgust,fear,yes
FAKE_T2_1079_TAI_DIS_XX__AUDIO_1079_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TAI_DIS_XX__AUDIO_1079_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1079,TAI,disgust,fear,yes
FAKE_T2_1079_TAI_FEA_XX__AUDIO_1079_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TAI_FEA_XX__AUDIO_1079_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1079,TAI,fear,happy,yes
FAKE_T2_1079_TAI_NEU_XX__AUDIO_1079_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TAI_NEU_XX__AUDIO_1079_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1079,TAI,neutral,sad,yes
FAKE_T2_1079_TAI_SAD_XX__AUDIO_1079_TAI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TAI_SAD_XX__AUDIO_1079_TAI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1079,TAI,sad,angry,yes
FAKE_T2_1079_TIE_DIS_XX__AUDIO_1079_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TIE_DIS_XX__AUDIO_1079_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1079,TIE,disgust,fear,yes
FAKE_T2_1079_TIE_FEA_XX__AUDIO_1079_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TIE_FEA_XX__AUDIO_1079_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1079,TIE,fear,happy,yes
FAKE_T2_1079_TIE_NEU_XX__AUDIO_1079_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TIE_NEU_XX__AUDIO_1079_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1079,TIE,neutral,sad,yes
FAKE_T2_1079_TSI_HAP_XX__AUDIO_1079_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_TSI_HAP_XX__AUDIO_1079_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1079,TSI,happy,neutral,yes
FAKE_T2_1079_WSI_DIS_XX__AUDIO_1079_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_WSI_DIS_XX__AUDIO_1079_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1079,WSI,disgust,fear,yes
FAKE_T2_1079_WSI_FEA_XX__AUDIO_1079_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1079_WSI_FEA_XX__AUDIO_1079_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1079,WSI,fear,happy,yes
FAKE_T2_1080_DFA_DIS_XX__AUDIO_1080_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_DFA_DIS_XX__AUDIO_1080_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,DFA,disgust,fear,yes
FAKE_T2_1080_DFA_HAP_XX__AUDIO_1080_DFA_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_DFA_HAP_XX__AUDIO_1080_DFA_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,DFA,happy,neutral,yes
FAKE_T2_1080_IEO_ANG_HI__AUDIO_1080_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_ANG_HI__AUDIO_1080_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1080,IEO,angry,disgust,yes
FAKE_T2_1080_IEO_DIS_HI__AUDIO_1080_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_DIS_HI__AUDIO_1080_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1080,IEO,disgust,fear,yes
FAKE_T2_1080_IEO_DIS_MD__AUDIO_1080_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_DIS_MD__AUDIO_1080_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1080,IEO,disgust,fear,yes
FAKE_T2_1080_IEO_HAP_HI__AUDIO_1080_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_HAP_HI__AUDIO_1080_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,IEO,happy,neutral,yes
FAKE_T2_1080_IEO_HAP_LO__AUDIO_1080_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_HAP_LO__AUDIO_1080_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,IEO,happy,neutral,yes
FAKE_T2_1080_IEO_HAP_MD__AUDIO_1080_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_HAP_MD__AUDIO_1080_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,IEO,happy,neutral,yes
FAKE_T2_1080_IEO_SAD_LO__AUDIO_1080_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_SAD_LO__AUDIO_1080_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1080,IEO,sad,angry,yes
FAKE_T2_1080_IEO_SAD_MD__AUDIO_1080_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IEO_SAD_MD__AUDIO_1080_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1080,IEO,sad,angry,yes
FAKE_T2_1080_IOM_DIS_XX__AUDIO_1080_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IOM_DIS_XX__AUDIO_1080_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,IOM,disgust,fear,yes
FAKE_T2_1080_IOM_NEU_XX__AUDIO_1080_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IOM_NEU_XX__AUDIO_1080_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1080,IOM,neutral,sad,yes
FAKE_T2_1080_IWL_DIS_XX__AUDIO_1080_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IWL_DIS_XX__AUDIO_1080_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,IWL,disgust,fear,yes
FAKE_T2_1080_IWL_HAP_XX__AUDIO_1080_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IWL_HAP_XX__AUDIO_1080_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,IWL,happy,neutral,yes
FAKE_T2_1080_IWW_ANG_XX__AUDIO_1080_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IWW_ANG_XX__AUDIO_1080_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1080,IWW,angry,disgust,yes
FAKE_T2_1080_IWW_SAD_XX__AUDIO_1080_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_IWW_SAD_XX__AUDIO_1080_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1080,IWW,sad,angry,yes
FAKE_T2_1080_TAI_ANG_XX__AUDIO_1080_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TAI_ANG_XX__AUDIO_1080_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1080,TAI,angry,disgust,yes
FAKE_T2_1080_TIE_DIS_XX__AUDIO_1080_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TIE_DIS_XX__AUDIO_1080_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,TIE,disgust,fear,yes
FAKE_T2_1080_TIE_FEA_XX__AUDIO_1080_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TIE_FEA_XX__AUDIO_1080_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1080,TIE,fear,happy,yes
FAKE_T2_1080_TIE_HAP_XX__AUDIO_1080_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TIE_HAP_XX__AUDIO_1080_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1080,TIE,happy,neutral,yes
FAKE_T2_1080_TIE_NEU_XX__AUDIO_1080_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TIE_NEU_XX__AUDIO_1080_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1080,TIE,neutral,sad,yes
FAKE_T2_1080_TSI_DIS_XX__AUDIO_1080_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TSI_DIS_XX__AUDIO_1080_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,TSI,disgust,fear,yes
FAKE_T2_1080_TSI_FEA_XX__AUDIO_1080_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_TSI_FEA_XX__AUDIO_1080_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1080,TSI,fear,happy,yes
FAKE_T2_1080_WSI_ANG_XX__AUDIO_1080_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_WSI_ANG_XX__AUDIO_1080_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1080,WSI,angry,disgust,yes
FAKE_T2_1080_WSI_DIS_XX__AUDIO_1080_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1080_WSI_DIS_XX__AUDIO_1080_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1080,WSI,disgust,fear,yes
FAKE_T2_1081_DFA_FEA_XX__AUDIO_1081_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_DFA_FEA_XX__AUDIO_1081_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1081,DFA,fear,happy,yes
FAKE_T2_1081_DFA_HAP_XX__AUDIO_1081_DFA_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_DFA_HAP_XX__AUDIO_1081_DFA_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,DFA,happy,neutral,yes
FAKE_T2_1081_IEO_ANG_LO__AUDIO_1081_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IEO_ANG_LO__AUDIO_1081_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1081,IEO,angry,disgust,yes
FAKE_T2_1081_IEO_ANG_MD__AUDIO_1081_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IEO_ANG_MD__AUDIO_1081_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1081,IEO,angry,disgust,yes
FAKE_T2_1081_IEO_HAP_HI__AUDIO_1081_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IEO_HAP_HI__AUDIO_1081_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,IEO,happy,neutral,yes
FAKE_T2_1081_IEO_HAP_LO__AUDIO_1081_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IEO_HAP_LO__AUDIO_1081_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,IEO,happy,neutral,yes
FAKE_T2_1081_IEO_SAD_HI__AUDIO_1081_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IEO_SAD_HI__AUDIO_1081_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1081,IEO,sad,angry,yes
FAKE_T2_1081_IOM_DIS_XX__AUDIO_1081_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IOM_DIS_XX__AUDIO_1081_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1081,IOM,disgust,fear,yes
FAKE_T2_1081_ITH_HAP_XX__AUDIO_1081_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_ITH_HAP_XX__AUDIO_1081_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,ITH,happy,neutral,yes
FAKE_T2_1081_ITS_ANG_XX__AUDIO_1081_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_ITS_ANG_XX__AUDIO_1081_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1081,ITS,angry,disgust,yes
FAKE_T2_1081_ITS_NEU_XX__AUDIO_1081_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_ITS_NEU_XX__AUDIO_1081_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1081,ITS,neutral,sad,yes
FAKE_T2_1081_IWL_ANG_XX__AUDIO_1081_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IWL_ANG_XX__AUDIO_1081_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1081,IWL,angry,disgust,yes
FAKE_T2_1081_IWL_NEU_XX__AUDIO_1081_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IWL_NEU_XX__AUDIO_1081_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1081,IWL,neutral,sad,yes
FAKE_T2_1081_IWL_SAD_XX__AUDIO_1081_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IWL_SAD_XX__AUDIO_1081_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1081,IWL,sad,angry,yes
FAKE_T2_1081_IWW_ANG_XX__AUDIO_1081_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IWW_ANG_XX__AUDIO_1081_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1081,IWW,angry,disgust,yes
FAKE_T2_1081_IWW_HAP_XX__AUDIO_1081_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_IWW_HAP_XX__AUDIO_1081_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,IWW,happy,neutral,yes
FAKE_T2_1081_MTI_HAP_XX__AUDIO_1081_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_MTI_HAP_XX__AUDIO_1081_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,MTI,happy,neutral,yes
FAKE_T2_1081_TAI_DIS_XX__AUDIO_1081_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TAI_DIS_XX__AUDIO_1081_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1081,TAI,disgust,fear,yes
FAKE_T2_1081_TAI_HAP_XX__AUDIO_1081_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TAI_HAP_XX__AUDIO_1081_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1081,TAI,happy,neutral,yes
FAKE_T2_1081_TAI_NEU_XX__AUDIO_1081_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TAI_NEU_XX__AUDIO_1081_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1081,TAI,neutral,sad,yes
FAKE_T2_1081_TIE_ANG_XX__AUDIO_1081_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TIE_ANG_XX__AUDIO_1081_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1081,TIE,angry,disgust,yes
FAKE_T2_1081_TIE_DIS_XX__AUDIO_1081_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TIE_DIS_XX__AUDIO_1081_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1081,TIE,disgust,fear,yes
FAKE_T2_1081_TIE_FEA_XX__AUDIO_1081_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TIE_FEA_XX__AUDIO_1081_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1081,TIE,fear,happy,yes
FAKE_T2_1081_TSI_FEA_XX__AUDIO_1081_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_TSI_FEA_XX__AUDIO_1081_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1081,TSI,fear,happy,yes
FAKE_T2_1081_WSI_FEA_XX__AUDIO_1081_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1081_WSI_FEA_XX__AUDIO_1081_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1081,WSI,fear,happy,yes
FAKE_T2_1082_DFA_DIS_XX__AUDIO_1082_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_DFA_DIS_XX__AUDIO_1082_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1082,DFA,disgust,fear,yes
FAKE_T2_1082_DFA_SAD_XX__AUDIO_1082_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_DFA_SAD_XX__AUDIO_1082_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1082,DFA,sad,angry,yes
FAKE_T2_1082_IEO_ANG_LO__AUDIO_1082_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_ANG_LO__AUDIO_1082_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1082,IEO,angry,disgust,yes
FAKE_T2_1082_IEO_ANG_MD__AUDIO_1082_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_ANG_MD__AUDIO_1082_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1082,IEO,angry,disgust,yes
FAKE_T2_1082_IEO_DIS_HI__AUDIO_1082_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_DIS_HI__AUDIO_1082_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1082,IEO,disgust,fear,yes
FAKE_T2_1082_IEO_DIS_LO__AUDIO_1082_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_DIS_LO__AUDIO_1082_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1082,IEO,disgust,fear,yes
FAKE_T2_1082_IEO_DIS_MD__AUDIO_1082_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_DIS_MD__AUDIO_1082_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1082,IEO,disgust,fear,yes
FAKE_T2_1082_IEO_FEA_HI__AUDIO_1082_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_FEA_HI__AUDIO_1082_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1082,IEO,fear,happy,yes
FAKE_T2_1082_IEO_FEA_LO__AUDIO_1082_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IEO_FEA_LO__AUDIO_1082_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1082,IEO,fear,happy,yes
FAKE_T2_1082_IOM_HAP_XX__AUDIO_1082_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IOM_HAP_XX__AUDIO_1082_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1082,IOM,happy,neutral,yes
FAKE_T2_1082_IOM_NEU_XX__AUDIO_1082_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IOM_NEU_XX__AUDIO_1082_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1082,IOM,neutral,sad,yes
FAKE_T2_1082_IOM_SAD_XX__AUDIO_1082_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IOM_SAD_XX__AUDIO_1082_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1082,IOM,sad,angry,yes
FAKE_T2_1082_ITH_HAP_XX__AUDIO_1082_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_ITH_HAP_XX__AUDIO_1082_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1082,ITH,happy,neutral,yes
FAKE_T2_1082_IWL_DIS_XX__AUDIO_1082_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IWL_DIS_XX__AUDIO_1082_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1082,IWL,disgust,fear,yes
FAKE_T2_1082_IWL_HAP_XX__AUDIO_1082_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IWL_HAP_XX__AUDIO_1082_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1082,IWL,happy,neutral,yes
FAKE_T2_1082_IWL_SAD_XX__AUDIO_1082_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IWL_SAD_XX__AUDIO_1082_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1082,IWL,sad,angry,yes
FAKE_T2_1082_IWW_ANG_XX__AUDIO_1082_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IWW_ANG_XX__AUDIO_1082_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1082,IWW,angry,disgust,yes
FAKE_T2_1082_IWW_FEA_XX__AUDIO_1082_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_IWW_FEA_XX__AUDIO_1082_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1082,IWW,fear,happy,yes
FAKE_T2_1082_MTI_DIS_XX__AUDIO_1082_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_MTI_DIS_XX__AUDIO_1082_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1082,MTI,disgust,fear,yes
