output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1069_IEO_ANG_HI__AUDIO_1069_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IEO_ANG_HI__AUDIO_1069_IEO_DIS_HI_styletts.mp4,1,done,styletts,1069,IEO,angry,disgust,yes
FAKE_T1_1069_IEO_DIS_HI__AUDIO_1069_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IEO_DIS_HI__AUDIO_1069_IEO_FEA_HI_styletts.mp4,1,done,styletts,1069,IEO,disgust,fear,yes
FAKE_T1_1069_IEO_FEA_MD__AUDIO_1069_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IEO_FEA_MD__AUDIO_1069_IEO_HAP_MD_styletts.mp4,1,done,styletts,1069,IEO,fear,happy,yes
FAKE_T1_1069_IEO_HAP_MD__AUDIO_1069_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IEO_HAP_MD__AUDIO_1069_IEO_NEU_XX_styletts.mp4,1,done,styletts,1069,IEO,happy,neutral,yes
FAKE_T1_1069_IEO_SAD_LO__AUDIO_1069_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IEO_SAD_LO__AUDIO_1069_IEO_ANG_LO_styletts.mp4,1,done,styletts,1069,IEO,sad,angry,yes
FAKE_T1_1069_IOM_DIS_XX__AUDIO_1069_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IOM_DIS_XX__AUDIO_1069_IOM_FEA_XX_styletts.mp4,1,done,styletts,1069,IOM,disgust,fear,yes
FAKE_T1_1069_ITH_ANG_XX__AUDIO_1069_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_ITH_ANG_XX__AUDIO_1069_ITH_DIS_XX_styletts.mp4,1,done,styletts,1069,ITH,angry,disgust,yes
FAKE_T1_1069_ITS_HAP_XX__AUDIO_1069_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_ITS_HAP_XX__AUDIO_1069_ITS_NEU_XX_styletts.mp4,1,done,styletts,1069,ITS,happy,neutral,yes
FAKE_T1_1069_IWL_SAD_XX__AUDIO_1069_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IWL_SAD_XX__AUDIO_1069_IWL_ANG_XX_styletts.mp4,1,done,styletts,1069,IWL,sad,angry,yes
FAKE_T1_1069_IWW_DIS_XX__AUDIO_1069_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IWW_DIS_XX__AUDIO_1069_IWW_FEA_XX_styletts.mp4,1,done,styletts,1069,IWW,disgust,fear,yes
FAKE_T1_1069_IWW_FEA_XX__AUDIO_1069_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IWW_FEA_XX__AUDIO_1069_IWW_HAP_XX_styletts.mp4,1,done,styletts,1069,IWW,fear,happy,yes
FAKE_T1_1069_IWW_NEU_XX__AUDIO_1069_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_IWW_NEU_XX__AUDIO_1069_IWW_SAD_XX_styletts.mp4,1,done,styletts,1069,IWW,neutral,sad,yes
FAKE_T1_1069_TAI_SAD_XX__AUDIO_1069_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_TAI_SAD_XX__AUDIO_1069_TAI_ANG_XX_styletts.mp4,1,done,styletts,1069,TAI,sad,angry,yes
FAKE_T1_1069_TIE_HAP_XX__AUDIO_1069_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_TIE_HAP_XX__AUDIO_1069_TIE_NEU_XX_styletts.mp4,1,done,styletts,1069,TIE,happy,neutral,yes
FAKE_T1_1069_TIE_SAD_XX__AUDIO_1069_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_TIE_SAD_XX__AUDIO_1069_TIE_ANG_XX_styletts.mp4,1,done,styletts,1069,TIE,sad,angry,yes
FAKE_T1_1069_WSI_HAP_XX__AUDIO_1069_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1069_WSI_HAP_XX__AUDIO_1069_WSI_NEU_XX_styletts.mp4,1,done,styletts,1069,WSI,happy,neutral,yes
FAKE_T1_1070_DFA_FEA_XX__AUDIO_1070_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_DFA_FEA_XX__AUDIO_1070_DFA_HAP_XX_styletts.mp4,1,done,styletts,1070,DFA,fear,happy,yes
FAKE_T1_1070_DFA_HAP_XX__AUDIO_1070_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_DFA_HAP_XX__AUDIO_1070_DFA_NEU_XX_styletts.mp4,1,done,styletts,1070,DFA,happy,neutral,yes
FAKE_T1_1070_DFA_NEU_XX__AUDIO_1070_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_DFA_NEU_XX__AUDIO_1070_DFA_SAD_XX_styletts.mp4,1,done,styletts,1070,DFA,neutral,sad,yes
FAKE_T1_1070_ITH_FEA_XX__AUDIO_1070_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_ITH_FEA_XX__AUDIO_1070_ITH_HAP_XX_styletts.mp4,1,done,styletts,1070,ITH,fear,happy,yes
FAKE_T1_1070_ITS_DIS_XX__AUDIO_1070_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_ITS_DIS_XX__AUDIO_1070_ITS_FEA_XX_styletts.mp4,1,done,styletts,1070,ITS,disgust,fear,yes
FAKE_T1_1070_ITS_FEA_XX__AUDIO_1070_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_ITS_FEA_XX__AUDIO_1070_ITS_HAP_XX_styletts.mp4,1,done,styletts,1070,ITS,fear,happy,yes
FAKE_T1_1070_ITS_NEU_XX__AUDIO_1070_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_ITS_NEU_XX__AUDIO_1070_ITS_SAD_XX_styletts.mp4,1,done,styletts,1070,ITS,neutral,sad,yes
FAKE_T1_1070_IWW_ANG_XX__AUDIO_1070_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_IWW_ANG_XX__AUDIO_1070_IWW_DIS_XX_styletts.mp4,1,done,styletts,1070,IWW,angry,disgust,yes
FAKE_T1_1070_IWW_DIS_XX__AUDIO_1070_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_IWW_DIS_XX__AUDIO_1070_IWW_FEA_XX_styletts.mp4,1,done,styletts,1070,IWW,disgust,fear,yes
FAKE_T1_1070_IWW_FEA_XX__AUDIO_1070_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_IWW_FEA_XX__AUDIO_1070_IWW_HAP_XX_styletts.mp4,1,done,styletts,1070,IWW,fear,happy,yes
FAKE_T1_1070_IWW_HAP_XX__AUDIO_1070_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_IWW_HAP_XX__AUDIO_1070_IWW_NEU_XX_styletts.mp4,1,done,styletts,1070,IWW,happy,neutral,yes
FAKE_T1_1070_MTI_DIS_XX__AUDIO_1070_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_MTI_DIS_XX__AUDIO_1070_MTI_FEA_XX_styletts.mp4,1,done,styletts,1070,MTI,disgust,fear,yes
FAKE_T1_1070_TAI_HAP_XX__AUDIO_1070_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_TAI_HAP_XX__AUDIO_1070_TAI_NEU_XX_styletts.mp4,1,done,styletts,1070,TAI,happy,neutral,yes
FAKE_T1_1070_TIE_FEA_XX__AUDIO_1070_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_TIE_FEA_XX__AUDIO_1070_TIE_HAP_XX_styletts.mp4,1,done,styletts,1070,TIE,fear,happy,yes
FAKE_T1_1070_TIE_NEU_XX__AUDIO_1070_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_TIE_NEU_XX__AUDIO_1070_TIE_SAD_XX_styletts.mp4,1,done,styletts,1070,TIE,neutral,sad,yes
FAKE_T1_1070_TSI_NEU_XX__AUDIO_1070_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1070_TSI_NEU_XX__AUDIO_1070_TSI_SAD_XX_styletts.mp4,1,done,styletts,1070,TSI,neutral,sad,yes
FAKE_T1_1071_DFA_SAD_XX__AUDIO_1071_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_DFA_SAD_XX__AUDIO_1071_DFA_ANG_XX_styletts.mp4,1,done,styletts,1071,DFA,sad,angry,yes
FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts.mp4,1,done,styletts,1071,IEO,angry,disgust,yes
FAKE_T1_1071_IEO_DIS_MD__AUDIO_1071_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IEO_DIS_MD__AUDIO_1071_IEO_FEA_MD_styletts.mp4,1,done,styletts,1071,IEO,disgust,fear,yes
FAKE_T1_1071_IEO_HAP_HI__AUDIO_1071_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IEO_HAP_HI__AUDIO_1071_IEO_NEU_XX_styletts.mp4,1,done,styletts,1071,IEO,happy,neutral,yes
FAKE_T1_1071_IEO_HAP_LO__AUDIO_1071_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IEO_HAP_LO__AUDIO_1071_IEO_NEU_XX_styletts.mp4,1,done,styletts,1071,IEO,happy,neutral,yes
FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts.mp4,1,done,styletts,1071,IEO,neutral,sad,yes
FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts.mp4,1,done,styletts,1071,IOM,sad,angry,yes
FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX_styletts.mp4,1,done,styletts,1071,ITH,fear,happy,yes
FAKE_T1_1071_ITH_SAD_XX__AUDIO_1071_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_ITH_SAD_XX__AUDIO_1071_ITH_ANG_XX_styletts.mp4,1,done,styletts,1071,ITH,sad,angry,yes
FAKE_T1_1071_ITS_ANG_XX__AUDIO_1071_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_ITS_ANG_XX__AUDIO_1071_ITS_DIS_XX_styletts.mp4,1,done,styletts,1071,ITS,angry,disgust,yes
FAKE_T1_1071_ITS_SAD_XX__AUDIO_1071_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_ITS_SAD_XX__AUDIO_1071_ITS_ANG_XX_styletts.mp4,1,done,styletts,1071,ITS,sad,angry,yes
FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts.mp4,1,done,styletts,1071,IWW,sad,angry,yes
FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts.mp4,1,done,styletts,1071,TSI,disgust,fear,yes
FAKE_T1_1071_TSI_HAP_XX__AUDIO_1071_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_TSI_HAP_XX__AUDIO_1071_TSI_NEU_XX_styletts.mp4,1,done,styletts,1071,TSI,happy,neutral,yes
FAKE_T1_1071_TSI_NEU_XX__AUDIO_1071_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_TSI_NEU_XX__AUDIO_1071_TSI_SAD_XX_styletts.mp4,1,done,styletts,1071,TSI,neutral,sad,yes
FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts.mp4,1,done,styletts,1071,WSI,disgust,fear,yes
FAKE_T1_1072_DFA_ANG_XX__AUDIO_1072_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_DFA_ANG_XX__AUDIO_1072_DFA_DIS_XX_styletts.mp4,1,done,styletts,1072,DFA,angry,disgust,yes
FAKE_T1_1072_IEO_DIS_LO__AUDIO_1072_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_IEO_DIS_LO__AUDIO_1072_IEO_FEA_LO_styletts.mp4,1,done,styletts,1072,IEO,disgust,fear,yes
FAKE_T1_1072_IOM_ANG_XX__AUDIO_1072_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_IOM_ANG_XX__AUDIO_1072_IOM_DIS_XX_styletts.mp4,1,done,styletts,1072,IOM,angry,disgust,yes
FAKE_T1_1072_IOM_HAP_XX__AUDIO_1072_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_IOM_HAP_XX__AUDIO_1072_IOM_NEU_XX_styletts.mp4,1,done,styletts,1072,IOM,happy,neutral,yes
FAKE_T1_1072_IOM_SAD_XX__AUDIO_1072_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_IOM_SAD_XX__AUDIO_1072_IOM_ANG_XX_styletts.mp4,1,done,styletts,1072,IOM,sad,angry,yes
FAKE_T1_1072_ITH_HAP_XX__AUDIO_1072_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_ITH_HAP_XX__AUDIO_1072_ITH_NEU_XX_styletts.mp4,1,done,styletts,1072,ITH,happy,neutral,yes
FAKE_T1_1072_ITS_HAP_XX__AUDIO_1072_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_ITS_HAP_XX__AUDIO_1072_ITS_NEU_XX_styletts.mp4,1,done,styletts,1072,ITS,happy,neutral,yes
FAKE_T1_1072_ITS_NEU_XX__AUDIO_1072_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_ITS_NEU_XX__AUDIO_1072_ITS_SAD_XX_styletts.mp4,1,done,styletts,1072,ITS,neutral,sad,yes
FAKE_T1_1072_IWL_SAD_XX__AUDIO_1072_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_IWL_SAD_XX__AUDIO_1072_IWL_ANG_XX_styletts.mp4,1,done,styletts,1072,IWL,sad,angry,yes
FAKE_T1_1072_MTI_HAP_XX__AUDIO_1072_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_MTI_HAP_XX__AUDIO_1072_MTI_NEU_XX_styletts.mp4,1,done,styletts,1072,MTI,happy,neutral,yes
FAKE_T1_1072_MTI_SAD_XX__AUDIO_1072_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_MTI_SAD_XX__AUDIO_1072_MTI_ANG_XX_styletts.mp4,1,done,styletts,1072,MTI,sad,angry,yes
FAKE_T1_1072_TAI_FEA_XX__AUDIO_1072_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_TAI_FEA_XX__AUDIO_1072_TAI_HAP_XX_styletts.mp4,1,done,styletts,1072,TAI,fear,happy,yes
FAKE_T1_1072_TIE_FEA_XX__AUDIO_1072_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_TIE_FEA_XX__AUDIO_1072_TIE_HAP_XX_styletts.mp4,1,done,styletts,1072,TIE,fear,happy,yes
FAKE_T1_1072_TIE_NEU_XX__AUDIO_1072_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_TIE_NEU_XX__AUDIO_1072_TIE_SAD_XX_styletts.mp4,1,done,styletts,1072,TIE,neutral,sad,yes
FAKE_T1_1072_TSI_NEU_XX__AUDIO_1072_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_TSI_NEU_XX__AUDIO_1072_TSI_SAD_XX_styletts.mp4,1,done,styletts,1072,TSI,neutral,sad,yes
FAKE_T1_1072_TSI_SAD_XX__AUDIO_1072_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1072_TSI_SAD_XX__AUDIO_1072_TSI_ANG_XX_styletts.mp4,1,done,styletts,1072,TSI,sad,angry,yes
FAKE_T1_1073_DFA_HAP_XX__AUDIO_1073_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_DFA_HAP_XX__AUDIO_1073_DFA_NEU_XX_styletts.mp4,1,done,styletts,1073,DFA,happy,neutral,yes
FAKE_T1_1073_IEO_ANG_HI__AUDIO_1073_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IEO_ANG_HI__AUDIO_1073_IEO_DIS_HI_styletts.mp4,1,done,styletts,1073,IEO,angry,disgust,yes
FAKE_T1_1073_IEO_ANG_LO__AUDIO_1073_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IEO_ANG_LO__AUDIO_1073_IEO_DIS_LO_styletts.mp4,1,done,styletts,1073,IEO,angry,disgust,yes
FAKE_T1_1073_IEO_DIS_HI__AUDIO_1073_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IEO_DIS_HI__AUDIO_1073_IEO_FEA_HI_styletts.mp4,1,done,styletts,1073,IEO,disgust,fear,yes
FAKE_T1_1073_IEO_DIS_LO__AUDIO_1073_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IEO_DIS_LO__AUDIO_1073_IEO_FEA_LO_styletts.mp4,1,done,styletts,1073,IEO,disgust,fear,yes
FAKE_T1_1073_IOM_NEU_XX__AUDIO_1073_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IOM_NEU_XX__AUDIO_1073_IOM_SAD_XX_styletts.mp4,1,done,styletts,1073,IOM,neutral,sad,yes
FAKE_T1_1073_ITH_NEU_XX__AUDIO_1073_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_ITH_NEU_XX__AUDIO_1073_ITH_SAD_XX_styletts.mp4,1,done,styletts,1073,ITH,neutral,sad,yes
FAKE_T1_1073_ITS_ANG_XX__AUDIO_1073_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_ITS_ANG_XX__AUDIO_1073_ITS_DIS_XX_styletts.mp4,1,done,styletts,1073,ITS,angry,disgust,yes
FAKE_T1_1073_IWL_HAP_XX__AUDIO_1073_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IWL_HAP_XX__AUDIO_1073_IWL_NEU_XX_styletts.mp4,1,done,styletts,1073,IWL,happy,neutral,yes
FAKE_T1_1073_IWL_SAD_XX__AUDIO_1073_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_IWL_SAD_XX__AUDIO_1073_IWL_ANG_XX_styletts.mp4,1,done,styletts,1073,IWL,sad,angry,yes
FAKE_T1_1073_TAI_FEA_XX__AUDIO_1073_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_TAI_FEA_XX__AUDIO_1073_TAI_HAP_XX_styletts.mp4,1,done,styletts,1073,TAI,fear,happy,yes
FAKE_T1_1073_TIE_FEA_XX__AUDIO_1073_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_TIE_FEA_XX__AUDIO_1073_TIE_HAP_XX_styletts.mp4,1,done,styletts,1073,TIE,fear,happy,yes
FAKE_T1_1073_TIE_NEU_XX__AUDIO_1073_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_TIE_NEU_XX__AUDIO_1073_TIE_SAD_XX_styletts.mp4,1,done,styletts,1073,TIE,neutral,sad,yes
FAKE_T1_1073_TSI_HAP_XX__AUDIO_1073_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_TSI_HAP_XX__AUDIO_1073_TSI_NEU_XX_styletts.mp4,1,done,styletts,1073,TSI,happy,neutral,yes
FAKE_T1_1073_WSI_NEU_XX__AUDIO_1073_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_WSI_NEU_XX__AUDIO_1073_WSI_SAD_XX_styletts.mp4,1,done,styletts,1073,WSI,neutral,sad,yes
FAKE_T1_1073_WSI_SAD_XX__AUDIO_1073_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1073_WSI_SAD_XX__AUDIO_1073_WSI_ANG_XX_styletts.mp4,1,done,styletts,1073,WSI,sad,angry,yes
FAKE_T1_1074_DFA_ANG_XX__AUDIO_1074_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_DFA_ANG_XX__AUDIO_1074_DFA_DIS_XX_styletts.mp4,1,done,styletts,1074,DFA,angry,disgust,yes
FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts.mp4,1,done,styletts,1074,IEO,angry,disgust,yes
FAKE_T1_1074_IEO_ANG_LO__AUDIO_1074_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IEO_ANG_LO__AUDIO_1074_IEO_DIS_LO_styletts.mp4,1,done,styletts,1074,IEO,angry,disgust,yes
FAKE_T1_1074_IEO_FEA_HI__AUDIO_1074_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IEO_FEA_HI__AUDIO_1074_IEO_HAP_HI_styletts.mp4,1,done,styletts,1074,IEO,fear,happy,yes
FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts.mp4,1,done,styletts,1074,IEO,neutral,sad,yes
FAKE_T1_1074_IOM_DIS_XX__AUDIO_1074_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IOM_DIS_XX__AUDIO_1074_IOM_FEA_XX_styletts.mp4,1,done,styletts,1074,IOM,disgust,fear,yes
FAKE_T1_1074_IOM_HAP_XX__AUDIO_1074_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IOM_HAP_XX__AUDIO_1074_IOM_NEU_XX_styletts.mp4,1,done,styletts,1074,IOM,happy,neutral,yes
FAKE_T1_1074_ITS_NEU_XX__AUDIO_1074_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_ITS_NEU_XX__AUDIO_1074_ITS_SAD_XX_styletts.mp4,1,done,styletts,1074,ITS,neutral,sad,yes
FAKE_T1_1074_IWL_NEU_XX__AUDIO_1074_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IWL_NEU_XX__AUDIO_1074_IWL_SAD_XX_styletts.mp4,1,done,styletts,1074,IWL,neutral,sad,yes
FAKE_T1_1074_IWW_DIS_XX__AUDIO_1074_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_IWW_DIS_XX__AUDIO_1074_IWW_FEA_XX_styletts.mp4,1,done,styletts,1074,IWW,disgust,fear,yes
FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts.mp4,1,done,styletts,1074,MTI,fear,happy,yes
FAKE_T1_1074_MTI_SAD_XX__AUDIO_1074_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_MTI_SAD_XX__AUDIO_1074_MTI_ANG_XX_styletts.mp4,1,done,styletts,1074,MTI,sad,angry,yes
FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts.mp4,1,done,styletts,1074,TAI,angry,disgust,yes
FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts.mp4,1,done,styletts,1074,TIE,neutral,sad,yes
FAKE_T1_1074_WSI_DIS_XX__AUDIO_1074_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_WSI_DIS_XX__AUDIO_1074_WSI_FEA_XX_styletts.mp4,1,done,styletts,1074,WSI,disgust,fear,yes
FAKE_T1_1074_WSI_FEA_XX__AUDIO_1074_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1074_WSI_FEA_XX__AUDIO_1074_WSI_HAP_XX_styletts.mp4,1,done,styletts,1074,WSI,fear,happy,yes
FAKE_T1_1075_IEO_DIS_HI__AUDIO_1075_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IEO_DIS_HI__AUDIO_1075_IEO_FEA_HI_styletts.mp4,1,done,styletts,1075,IEO,disgust,fear,yes
FAKE_T1_1075_IEO_HAP_LO__AUDIO_1075_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IEO_HAP_LO__AUDIO_1075_IEO_NEU_XX_styletts.mp4,1,done,styletts,1075,IEO,happy,neutral,yes
FAKE_T1_1075_IEO_NEU_XX__AUDIO_1075_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IEO_NEU_XX__AUDIO_1075_IEO_SAD_HI_styletts.mp4,1,done,styletts,1075,IEO,neutral,sad,yes
FAKE_T1_1075_IEO_SAD_HI__AUDIO_1075_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IEO_SAD_HI__AUDIO_1075_IEO_ANG_HI_styletts.mp4,1,done,styletts,1075,IEO,sad,angry,yes
FAKE_T1_1075_IOM_HAP_XX__AUDIO_1075_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IOM_HAP_XX__AUDIO_1075_IOM_NEU_XX_styletts.mp4,1,done,styletts,1075,IOM,happy,neutral,yes
