output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia665_utt3__AUDIO_train_dia572_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia665_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt0.mp4,neutral,sadness,Dr. Zane,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia665_utt3__AUDIO_train_dia572_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia666_utt12__AUDIO_train_dia50_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia666_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia50_utt7.mp4,neutral,sadness,Danny,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia666_utt12__AUDIO_train_dia50_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia667_utt3__AUDIO_train_dia855_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia667_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia855_utt7.mp4,neutral,fear,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia667_utt3__AUDIO_train_dia855_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia669_utt4__AUDIO_train_dia902_utt11_musetalk.mp4,,,neutral,joy,Barry,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia669_utt4__AUDIO_train_dia902_utt11,done,0.8,train_dia669_utt4,train_dia902_utt11,2026-05-30T05:34:25.426174,125.2,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia671_utt9__AUDIO_test_dia184_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia671_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia184_utt8.mp4,joy,neutral,Joey,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia671_utt9__AUDIO_test_dia184_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia672_utt13__AUDIO_train_dia597_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia672_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia597_utt8.mp4,neutral,joy,Ross,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia672_utt13__AUDIO_train_dia597_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia673_utt17__AUDIO_train_dia826_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia673_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia826_utt3.mp4,neutral,joy,Russell,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia673_utt17__AUDIO_train_dia826_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia673_utt6__AUDIO_train_dia288_utt7_musetalk.mp4,,,neutral,joy,Ross,Ross,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia673_utt6__AUDIO_train_dia288_utt7,done,0.5,train_dia673_utt6,train_dia288_utt7,2026-05-30T05:15:19.118480,112.7,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia674_utt0__AUDIO_train_dia388_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia674_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia388_utt16.mp4,neutral,anger,Ross,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia674_utt0__AUDIO_train_dia388_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia674_utt2__AUDIO_train_dia37_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia674_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia37_utt2.mp4,neutral,joy,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia674_utt2__AUDIO_train_dia37_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia674_utt8__AUDIO_dev_dia106_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia674_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia106_utt4.mp4,neutral,joy,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia674_utt8__AUDIO_dev_dia106_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia675_utt4__AUDIO_train_dia772_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia675_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia772_utt7.mp4,neutral,joy,Phoebe,Dr. Drake Remoray,train,1,musetalk_cross_speaker,FAKE_T4_train_dia675_utt4__AUDIO_train_dia772_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia676_utt0__AUDIO_test_dia11_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia676_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia11_utt3.mp4,sadness,neutral,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia676_utt0__AUDIO_test_dia11_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia676_utt6__AUDIO_dev_dia97_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia676_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia97_utt7.mp4,sadness,joy,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia676_utt6__AUDIO_dev_dia97_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia677_utt0__AUDIO_train_dia304_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia677_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia304_utt10.mp4,neutral,anger,Joey,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia677_utt0__AUDIO_train_dia304_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia679_utt14__AUDIO_dev_dia91_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia679_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia91_utt3.mp4,anger,neutral,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia679_utt14__AUDIO_dev_dia91_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia684_utt2__AUDIO_train_dia503_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia684_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia503_utt4.mp4,neutral,joy,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia684_utt2__AUDIO_train_dia503_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia707_utt1__AUDIO_train_dia614_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia707_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia614_utt2.mp4,neutral,joy,Phoebe,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia707_utt1__AUDIO_train_dia614_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia712_utt1__AUDIO_train_dia797_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia712_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia797_utt7.mp4,joy,neutral,Chandler,Fake Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia712_utt1__AUDIO_train_dia797_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia714_utt4__AUDIO_train_dia445_utt20.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia714_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia445_utt20.mp4,anger,sadness,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia714_utt4__AUDIO_train_dia445_utt20,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia714_utt5__AUDIO_dev_dia29_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia714_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia29_utt3.mp4,anger,sadness,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia714_utt5__AUDIO_dev_dia29_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia717_utt2__AUDIO_test_dia45_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia717_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia45_utt5.mp4,neutral,joy,Phoebe,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia717_utt2__AUDIO_test_dia45_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia718_utt2__AUDIO_train_dia950_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia718_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia950_utt9.mp4,neutral,joy,Chip,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia718_utt2__AUDIO_train_dia950_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia727_utt1__AUDIO_train_dia32_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia727_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia32_utt14.mp4,neutral,anger,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia727_utt1__AUDIO_train_dia32_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia727_utt6__AUDIO_train_dia1010_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia727_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1010_utt1.mp4,anger,neutral,Monica,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia727_utt6__AUDIO_train_dia1010_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia72_utt1__AUDIO_train_dia347_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia72_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia347_utt9.mp4,neutral,sadness,Ticket Counter Attendant,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia72_utt1__AUDIO_train_dia347_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia735_utt10__AUDIO_train_dia410_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia735_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia410_utt8.mp4,joy,neutral,Ross,Carl,train,1,musetalk_cross_speaker,FAKE_T4_train_dia735_utt10__AUDIO_train_dia410_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia737_utt7__AUDIO_train_dia545_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia737_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia545_utt11.mp4,neutral,anger,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia737_utt7__AUDIO_train_dia545_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia747_utt2__AUDIO_train_dia31_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia747_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia31_utt2.mp4,sadness,neutral,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia747_utt2__AUDIO_train_dia31_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia749_utt3__AUDIO_train_dia705_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia749_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia705_utt3.mp4,neutral,joy,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia749_utt3__AUDIO_train_dia705_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia755_utt1__AUDIO_train_dia441_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia755_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia441_utt1.mp4,anger,sadness,Girl,Mona,train,1,musetalk_cross_speaker,FAKE_T4_train_dia755_utt1__AUDIO_train_dia441_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia759_utt4__AUDIO_test_dia85_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia759_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia85_utt1.mp4,anger,neutral,Janice,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia759_utt4__AUDIO_test_dia85_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia767_utt6__AUDIO_train_dia51_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia767_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia51_utt3.mp4,fear,disgust,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia767_utt6__AUDIO_train_dia51_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia770_utt10__AUDIO_test_dia153_utt10_musetalk.mp4,,,anger,joy,Monica,Joey,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia770_utt10__AUDIO_test_dia153_utt10,done,0.6,train_dia770_utt10,test_dia153_utt10,2026-05-30T04:31:55.671794,107.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia770_utt11__AUDIO_train_dia924_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia770_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia924_utt0.mp4,anger,joy,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia770_utt11__AUDIO_train_dia924_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia770_utt14__AUDIO_train_dia612_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia770_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia612_utt4.mp4,anger,neutral,Monica,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia770_utt14__AUDIO_train_dia612_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia770_utt7__AUDIO_test_dia157_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia770_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia157_utt3.mp4,anger,neutral,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia770_utt7__AUDIO_test_dia157_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia772_utt4__AUDIO_train_dia574_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia772_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia574_utt18.mp4,joy,disgust,Rachel,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia772_utt4__AUDIO_train_dia574_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia776_utt6__AUDIO_train_dia54_utt20.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia776_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia54_utt20.mp4,neutral,joy,Phoebe,Bobby,train,1,musetalk_cross_speaker,FAKE_T4_train_dia776_utt6__AUDIO_train_dia54_utt20,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia778_utt3__AUDIO_train_dia37_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia778_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia37_utt2.mp4,neutral,joy,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia778_utt3__AUDIO_train_dia37_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia783_utt6__AUDIO_test_dia139_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia783_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia139_utt1.mp4,neutral,sadness,Phoebe,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia783_utt6__AUDIO_test_dia139_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia787_utt9__AUDIO_train_dia89_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia787_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia89_utt0.mp4,neutral,anger,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia787_utt9__AUDIO_train_dia89_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia789_utt8__AUDIO_train_dia230_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia230_utt0.mp4,joy,neutral,Joey,Lecturer,train,1,musetalk_cross_speaker,FAKE_T4_train_dia789_utt8__AUDIO_train_dia230_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia791_utt0__AUDIO_train_dia167_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia791_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia167_utt7.mp4,joy,neutral,Rachel,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia791_utt0__AUDIO_train_dia167_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia792_utt15__AUDIO_dev_dia40_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia792_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia40_utt2.mp4,neutral,disgust,Joey/Drake,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia792_utt15__AUDIO_dev_dia40_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia792_utt16__AUDIO_test_dia198_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia792_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia198_utt12.mp4,sadness,joy,Joey/Drake,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia792_utt16__AUDIO_test_dia198_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia793_utt4__AUDIO_train_dia476_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia793_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia476_utt6.mp4,joy,neutral,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia793_utt4__AUDIO_train_dia476_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia796_utt9__AUDIO_train_dia442_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia796_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia442_utt0.mp4,neutral,joy,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia796_utt9__AUDIO_train_dia442_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia799_utt0__AUDIO_train_dia895_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia799_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia895_utt7.mp4,fear,neutral,Ross,Mr. Treeger,train,1,musetalk_cross_speaker,FAKE_T4_train_dia799_utt0__AUDIO_train_dia895_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia799_utt1__AUDIO_dev_dia56_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia799_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia56_utt11.mp4,fear,sadness,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia799_utt1__AUDIO_dev_dia56_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia799_utt5__AUDIO_train_dia950_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia799_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia950_utt8.mp4,neutral,joy,Doctor,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia799_utt5__AUDIO_train_dia950_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia7_utt1__AUDIO_train_dia375_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia7_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia375_utt1.mp4,anger,neutral,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia7_utt1__AUDIO_train_dia375_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia800_utt1__AUDIO_test_dia175_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia800_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt18.mp4,neutral,disgust,Monica,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia800_utt1__AUDIO_test_dia175_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia804_utt8__AUDIO_test_dia8_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia804_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia8_utt2.mp4,anger,neutral,Mr. Treeger,Jade,train,1,musetalk_cross_speaker,FAKE_T4_train_dia804_utt8__AUDIO_test_dia8_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia805_utt2__AUDIO_train_dia564_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia805_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia564_utt6.mp4,neutral,fear,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia805_utt2__AUDIO_train_dia564_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia805_utt6__AUDIO_train_dia907_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia805_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia907_utt9.mp4,anger,disgust,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia805_utt6__AUDIO_train_dia907_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia811_utt0__AUDIO_train_dia199_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia811_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia199_utt10.mp4,joy,neutral,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia811_utt0__AUDIO_train_dia199_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia811_utt1__AUDIO_train_dia17_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia811_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia17_utt4.mp4,neutral,fear,The Director,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia811_utt1__AUDIO_train_dia17_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia813_utt5__AUDIO_train_dia773_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia813_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia773_utt0.mp4,sadness,neutral,Rachel,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia813_utt5__AUDIO_train_dia773_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia81_utt1__AUDIO_train_dia596_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia81_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia596_utt21.mp4,neutral,anger,Monica,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia81_utt1__AUDIO_train_dia596_utt21,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia820_utt11__AUDIO_test_dia192_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia820_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia192_utt5.mp4,neutral,anger,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia820_utt11__AUDIO_test_dia192_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia820_utt18__AUDIO_train_dia336_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia820_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia336_utt6.mp4,neutral,sadness,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia820_utt18__AUDIO_train_dia336_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia820_utt3__AUDIO_dev_dia29_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia820_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia29_utt3.mp4,neutral,sadness,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia820_utt3__AUDIO_dev_dia29_utt3,,,,,,,yes
