clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00594_00005_id00266_utVnnggS30E_id00554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.949922502040863,1,1,1
fav_id00835_00195_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.954643189907074,1,1,1
fav_id01035_00012_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,0.93764728307724,1,1,1
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.3434101641178131,0,0,0
fav_id00430_00209_id06462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9473094344139099,1,1,1
fav_id00417_00069_id00235_F7aHtfdzytQ_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956625759601593,1,1,1
fav_id01231_00015_id00097_PchMB8-P1lw_id00835_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9517051577568054,1,1,1
fav_id00414_00052_id03599_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9360392689704895,1,1,1
fav_id00520_00187_2_id00358_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9481942057609558,1,1,1
fav_id03569_00065_id01178_6XpgYMiKxhc_id02508_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8562883138656616,1,1,1
fav_id07102_00052_id09053_6baCAGutGFg_faceswap_id05743_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9528513550758362,1,1,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.04096049815416336,0,0,0
fav_id00076_00109_id02316_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9580804109573364,1,1,1
fav_id00945_00107_id04073_KT7B07WFWyM_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9651190042495728,1,1,1
fav_id01610_00090_id01717_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9480432271957397,1,1,1
fav_id00559_00078_id00305_LdcY3ILdQrE_faceswap_id00963_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9474501609802246,1,1,1
fav_id06268_00159_id05434_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9603148102760315,1,1,1
fav_id03945_00063_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,0.03970888629555702,0,0,0
fav_id00591_00001_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9128262996673584,1,1,1
fav_id04599_00111_id00459_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8011991381645203,1,1,1
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9685558676719666,1,1,1
fav_id06878_00001_id08299_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9444646835327148,1,1,1
fav_id07051_00083_id04583_M10zZFjuAb0_id00080_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9321753978729248,1,1,1
fav_id09171_00092_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9507707953453064,1,1,1
fav_id01102_00197_id00186_KTjDxHTlzg0_id00520_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9694879651069641,1,1,1
fav_id05620_00005_id06061_TckvmWR97vo_id00566_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9656440615653992,1,1,1
fav_id00735_00037_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,0.9424484968185425,1,1,1
fav_id00582_00006_id03379_A32nCObAHiI_id07799_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9639042615890503,1,1,1
fav_id07689_00028_id06438_vf3xBVgYqYA_id06232_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.967637836933136,1,1,1
fav_id02587_00020_id05620_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9545192122459412,1,1,1
fav_id00685_00146,0,real,RealVideo-RealAudio,0.04621071740984917,0,0,0
fav_id01035_00012_id00021_6uNNej-JZ-c_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9688892364501953,1,1,1
fav_id01216_00025_id01231_XXpYdOHUF-g_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9543046355247498,1,1,1
fav_id04374_00032_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4003428518772125,0,0,0
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8722050189971924,1,1,1
fav_id00253_00021_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9612551331520081,1,1,1
fav_id00063_00021_id00535_BhvTIJ-YG5s_id00368_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9528575539588928,1,1,1
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9511095285415649,1,1,1
fav_id04111_00015_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05203622207045555,0,0,0
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9484969973564148,1,1,1
fav_id02342_00191_id00391_TjJgUZaenWI,1,fsgan,FakeVideo-RealAudio,0.06667182594537735,0,0,0
fav_id02342_00191_id01179_RnqLJMrWELw_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9430192708969116,1,1,1
fav_id00071_00014_id03371_truKMXt8Dak_faceswap,1,faceswap,FakeVideo-RealAudio,0.9111023545265198,1,1,1
fav_id02948_00298_id00220_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9366075992584229,1,1,1
fav_id08652_00006_id01589_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9657662510871887,1,1,1
fav_id05920_00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9685606360435486,1,1,1
fav_id02567_00040_id00185_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9232081174850464,1,1,1
fav_id01099_00206_id00559_Y7ovoKuvL78_id00498_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9085590839385986,1,1,1
fav_id00935_00005_id04414_0sJN-9GIO-M_id06443_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9546782374382019,1,1,1
fav_id09116_00026_id00430_q7jhSsGElK4_faceswap,1,faceswap,FakeVideo-RealAudio,0.8328507542610168,1,1,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.030824152752757072,0,0,0
fav_id00680_00110_id01225_WuzuZoM84Ws,1,fsgan,FakeVideo-RealAudio,0.20143841207027435,0,0,0
fav_id00633_00088_id01002_eQTviHjyISo_faceswap_id00232_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.947392463684082,1,1,1
fav_id04820_00015_id02948__ZEDGNWjuFE_faceswap_id01783_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9630899429321289,1,1,1
fav_id00618_00195_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8630797863006592,1,1,1
fav_id00634_00078_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9616851210594177,1,1,1
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8019925355911255,1,1,1
fav_id06776_00021,0,real,RealVideo-RealAudio,0.19732023775577545,0,0,0
fav_id04437_00002_id00592_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7521209716796875,1,1,1
fav_id01182_00167_fake,1,rtvc,RealVideo-FakeAudio,0.04517679288983345,0,0,0
fav_id00842_00043_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7612797617912292,1,1,1
fav_id01096_00037_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9500820636749268,1,1,1
fav_id05268_00010_id06776_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9319164752960205,1,1,1
fav_id04564_00417_id07689_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9625887870788574,1,1,1
fav_id04057_00015_id06061_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04212098941206932,0,0,0
fav_id00261_00048,0,real,RealVideo-RealAudio,0.42612382769584656,0,0,0
fav_id05268_00010_id00740_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9334663152694702,1,1,1
fav_id00806_00005_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.19352126121520996,0,0,0
fav_id03556_00043_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,0.03580595552921295,0,0,0
fav_id00769_00015_id04554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9251479506492615,1,1,1
fav_id01163_00195_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,0.9423016905784607,1,1,1
fav_id01048_00160_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9468940496444702,1,1,1
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,0.9449180364608765,1,1,1
fav_id01179_00160_id01179_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1228395402431488,0,0,0
fav_id04727_00007_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7919232249259949,1,1,1
fav_id01783_00015_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09800108522176743,0,0,0
fav_id00385_00439_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9556977152824402,1,1,1
fav_id01223_00255_id01248_2y-HnTO8WrQ,1,fsgan,FakeVideo-RealAudio,0.9295012950897217,1,1,1
fav_id00823_00125_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9584828019142151,1,1,1
fav_id04066_00013_id02807_eFC0STvhou4_id00363_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9543224573135376,1,1,1
fav_id01002_00043_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,0.18035650253295898,0,0,0
fav_id01051_00322_id01102_aGFUkdgmo3A_id00548_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9519616365432739,1,1,1
fav_id00060_00307_id00529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9505791068077087,1,1,1
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8462221026420593,1,1,1
fav_id01210_00283_id00777_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.954091489315033,1,1,1
fav_id00823_00125,0,real,RealVideo-RealAudio,0.035160131752491,0,0,0
fav_id04057_00015_id02587_KzwJPH5_8j0,1,fsgan,FakeVideo-RealAudio,0.1998961865901947,0,0,0
fav_id02553_00043_id04222_EAw7MSynKF8,1,fsgan,FakeVideo-RealAudio,0.8756948113441467,1,1,1
fav_id06591_00021_id01204_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8376292586326599,1,1,1
fav_id01178_00028_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9419249296188354,1,1,1
fav_id00021_00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9385208487510681,1,1,1
fav_id00418_00052_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9707177877426147,1,1,1
fav_id01281_00040_id03211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9702755808830261,1,1,1
fav_id00777_00160_id01192_kAht8HG7-1s_id01192_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9517399072647095,1,1,1
fav_id03525_00048_id04221_5XfsCrxGvj4_faceswap,1,faceswap,FakeVideo-RealAudio,0.9347358345985413,1,1,1
fav_id03668_00143_id00243_oWwEIXM3oZQ_id01096_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9412940144538879,1,1,1
fav_id00029_00288_id01035_6EWG3Ywu3jg_id01035_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9425762295722961,1,1,1
fav_id00395_00420_id00581_7AxvP19LGKg,1,fsgan,FakeVideo-RealAudio,0.9573400616645813,1,1,1
fav_id02587_00020_id00566_V3Hg_HMhuwQ_faceswap,1,faceswap,FakeVideo-RealAudio,0.44028928875923157,0,0,0
fav_id00529_00409_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9309070110321045,1,1,1
fav_id00597_00019_id05332_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9482907056808472,1,1,1
fav_id06060_00219_id06388_AtidJ-WlONc_faceswap_id02807_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9549254775047302,1,1,1
fav_id01157_00048_id00241_DlI4wqSFwbI,1,fsgan,FakeVideo-RealAudio,0.9254466891288757,1,1,1
fav_id02721_00424_id05231_wfbM5puT6eQ_id00568_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9405199885368347,1,1,1
fav_id06065_00160_id06158_C6FpHdewEzA_id05844_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9671007990837097,1,1,1
fav_id01392_00167_id01920_w9C_knCPD94,1,fsgan,FakeVideo-RealAudio,0.040515292435884476,0,0,0
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id01178_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9426572918891907,1,1,1
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9507263898849487,1,1,1
fav_id01182_00167_2_id00029_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9527257084846497,1,1,1
fav_id03757_00149_3_id00087_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8885926604270935,1,1,1
fav_id00589_00130_id00042_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.050286002457141876,0,0,0
fav_id00830_00143_id02316_yrrNcmZ-xmI_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9625968337059021,1,1,1
fav_id07179_00206_id03344_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13106733560562134,0,0,0
fav_id02494_00050_id01856_6Q2f3b1QNRM_id01598_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9620326161384583,1,1,1
fav_id00944_00135_id00761_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7587128281593323,1,1,1
fav_id01036_00010_id01236_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9507715702056885,1,1,1
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9704781174659729,1,1,1
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00292_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9552508592605591,1,1,1
fav_id00830_00143_id00076_Isiq7cA-DNE_faceswap_id01920_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9006102681159973,1,1,1
fav_id00478_00206_id00475_xQjvXRcnPvw_id01835_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9476264119148254,1,1,1
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id00043_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9395900368690491,1,1,1
fav_id03180_00039_id07161_OYWKr82Zu38_id07165_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9448577761650085,1,1,1
fav_id04691_1_id02365_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9279467463493347,1,1,1
fav_id01933_00028_3_id00518_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9120482206344604,1,1,1
fav_id00062_00278_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9240434765815735,1,1,1
fav_id07058_00010_id03344_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.41052600741386414,0,0,0
fav_id02808_00056_id03103_wiCYm3THQPw_faceswap_id02301_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9477747082710266,1,1,1
fav_id05931_00013_id05478_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9609652757644653,1,1,1
fav_id00560_00041_id04774_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9443067312240601,1,1,1
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.956475555896759,1,1,1
fav_id04939_00174_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9594384431838989,1,1,1
fav_id03168_03168_1,1,faceswap,FakeVideo-RealAudio,0.9493140578269958,1,1,1
fav_id05620_00005_id05631_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.963571310043335,1,1,1
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9432730078697205,1,1,1
fav_id06152_06152_id08613_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9473819732666016,1,1,1
fav_id01123_00072_id00282_iTsqWj6GEbo_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9401365518569946,1,1,1
fav_id01096_00037_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1041129007935524,0,0,0
fav_id00328_00092_id03651_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9466071128845215,1,1,1
fav_id01182_00167_3_id00943_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8953757286071777,1,1,1
fav_id08613_00074_id02365_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9342187643051147,1,1,1
fav_id03379_00032_id02807_eFC0STvhou4_faceswap_id06158_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9659441709518433,1,1,1
fav_id00183_00015_id00253_cyTfcQDjvU0,1,fsgan,FakeVideo-RealAudio,0.8847237229347229,1,1,1
fav_id02567_00040_id01058_2DKbOjf3Wyo,1,fsgan,FakeVideo-RealAudio,0.9370244145393372,1,1,1
fav_id00944_00135_id00781_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9568820595741272,1,1,1
fav_id03605_00048_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7945921421051025,1,1,1
fav_id00042_00028_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,0.09758667647838593,0,0,0
fav_id03649_00001_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,0.053226858377456665,0,0,0
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9355741739273071,1,1,1
fav_id06470_00052_id06269_Jm9bEizIGBE_faceswap_id04222_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9530712366104126,1,1,1
fav_id00366_00118_id00781_fvsSae9yc0A_id01597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9508693218231201,1,1,1
fav_id06334_00015_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,0.04721251502633095,0,0,0
fav_id06752_00221_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.949630856513977,1,1,1
fav_id01018_00072,0,real,RealVideo-RealAudio,0.03459486737847328,0,0,0
fav_id00518_00031_id02268_irA9myDvW-I,1,fsgan,FakeVideo-RealAudio,0.9091269373893738,1,1,1
fav_id04599_00111_id06354_PmWLmcJNUhM_faceswap_id00732_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9123690724372864,1,1,1
fav_id08299_00110_3_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9683272242546082,1,1,1
fav_id00460_00005_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,0.03780732676386833,0,0,0
fav_id00813_00169_id00897_0ayFw8JhoyI_faceswap_id00234_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9590924382209778,1,1,1
fav_id01907_00148_id04705_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.952072262763977,1,1,1
fav_id03344_00114_id07200_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.882931649684906,1,1,1
fav_id00358_00217_id00709_Rh23ELMGsIQ_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9410399794578552,1,1,1
fav_id06354_00021_id07210_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962770938873291,1,1,1
fav_id06445_00150_id00461_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9571158289909363,1,1,1
fav_id00745_00165,0,real,RealVideo-RealAudio,0.8682262301445007,1,1,1
fav_id04601_00118_id03344_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8852118849754333,1,1,1
fav_id00529_00409_id01172_8f8sdrQatpw,1,fsgan,FakeVideo-RealAudio,0.9553292989730835,1,1,1
fav_id00305_00113_id00535_BhvTIJ-YG5s_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9387454986572266,1,1,1
fav_id00943_00304,0,real,RealVideo-RealAudio,0.029430629685521126,0,0,0
fav_id00270_00088_id00365_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06159459426999092,0,0,0
fav_id00535_00005_id00554_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9282706379890442,1,1,1
fav_id05434_00052_id01026_rM4ZERt7oM0_id05478_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9604167938232422,1,1,1
fav_id00739_00005_id00417_GhIZam3v09g_id00043_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9485151171684265,1,1,1
fav_id02268_00036_id02296_IAgOrCuY8vU_id01598_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9460700154304504,1,1,1
fav_id06269_00005_id06470_XoAiqCrOlyk_faceswap_id00597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9620372653007507,1,1,1
fav_id00696_00005_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9270590543746948,1,1,1
fav_id00519_00028_id00909_nEQbKqo1XCs,1,fsgan,FakeVideo-RealAudio,0.901324987411499,1,1,1
fav_id03844_00028_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9544394016265869,1,1,1
fav_id00363_00014_id09175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9605549573898315,1,1,1
fav_id01102_00197_id01051_jPxk6s6FM6Y_faceswap_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9692543745040894,1,1,1
fav_id02089_00092,0,real,RealVideo-RealAudio,0.04099690914154053,0,0,0
fav_id01099_00206_id00253_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9562244415283203,1,1,1
fav_id00071_00014_id00270_hoEQ70-sDME,1,fsgan,FakeVideo-RealAudio,0.9241946339607239,1,1,1
fav_id06354_00021_id00773_2j3lUETJ57I_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9597422480583191,1,1,1
fav_id00180_00206_id00272_VLY1boTtbRM,1,fsgan,FakeVideo-RealAudio,0.9530134201049805,1,1,1
fav_id00379_00043_id00232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9337267875671387,1,1,1
fav_id01096_00037_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9234224557876587,1,1,1
fav_id01207_00320_id01179_RnqLJMrWELw_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8576975464820862,1,1,1
fav_id06254_00043_id07136_4e43eS5p3_M,1,fsgan,FakeVideo-RealAudio,0.0463225319981575,0,0,0
fav_id02567_00040_2_id00187_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9555380940437317,1,1,1
fav_id01717_00005_id00761_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9474225640296936,1,1,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.8919373154640198,1,1,1
fav_id01856_00006_id01170_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9409710168838501,1,1,1
fav_id04939_00174_id01178_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.736013650894165,1,1,1
fav_id00709_00206_id02567_4Ao5jgpSXdw_id00919_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9439564943313599,1,1,1
fav_id00126_00173_id00560_HCZHIOhZ6XM_id03965_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9630405306816101,1,1,1
fav_id00999_00028_3_id00415_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9698268175125122,1,1,1
fav_id06445_00150_id03897_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9507083296775818,1,1,1
fav_id01530_00002_id00701_lW6uzLIOwd0,1,fsgan,FakeVideo-RealAudio,0.923193097114563,1,1,1
fav_id07739_00019_id04144__FJg9YswRzQ_faceswap_id06158_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9688456654548645,1,1,1
fav_id06594_00002_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06732197105884552,0,0,0
fav_id04073_00021_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,0.954961359500885,1,1,1
fav_id07689_00028_1_id04582_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9532629251480103,1,1,1
fav_id00909_00037_id00548_DXbYU3qhN7U_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9603297114372253,1,1,1
fav_id02332_00055_0_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9643187522888184,1,1,1
fav_id04687_00066_id02553_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9176244735717773,1,1,1
fav_id00042_00028_id00325_4vJtbNe0L98_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9406880140304565,1,1,1
fav_id00020_00206_id00049_S_EHTUF-mQY_id00062_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9278935790061951,1,1,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.03372810781002045,0,0,0
fav_id01245_00028_id03696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9172284007072449,1,1,1
fav_id04928_00027_id00732_amGRpH0AJCs_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9302493333816528,1,1,1
fav_id00752_00340_id00842_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9652805924415588,1,1,1
fav_id00231_00037_id01091_oM2XdIGMM2c,1,fsgan,FakeVideo-RealAudio,0.7615748047828674,1,1,1
fav_id01211_00023_id04219_9llHvP-jYDg_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9499359726905823,1,1,1
fav_id04526_00317_id07182_717IRon_OIQ,1,fsgan,FakeVideo-RealAudio,0.91033935546875,1,1,1
fav_id00434_00046_id00897_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9513951539993286,1,1,1
fav_id00021_00010_id00943_LxSv2rnBGA8_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9508056044578552,1,1,1
fav_id04070_00072_id02310_zA-8Pw0SvZg_id04583_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9482153654098511,1,1,1
fav_id07049_00043_id00417_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955899715423584,1,1,1
fav_id01096_00037,0,real,RealVideo-RealAudio,0.0353323258459568,0,0,0
