clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00680_wavtolip.mp4
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id08457,FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03599_y27BDmRUqMQ.mp4
fav_id01201_00028_id00062_bctnrIvZHTs_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01201,FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00062_bctnrIvZHTs_id01124_wavtolip.mp4
fav_id04414_00001,0,real,RealVideo-RealAudio,id04414,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id01076_00005_id00987_S4evN4CPCe4,1,fsgan,FakeVideo-RealAudio,id01076,FakeVideo-RealAudio/African/men/id01076/00005_id00987_S4evN4CPCe4.mp4
fav_id06776_00021,0,real,RealVideo-RealAudio,id06776,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id07200_00045_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,id07200,FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id00685_Hgrz1Tbmix4.mp4
fav_id00225_00078_id00185_1lsGWpwnl1M_id00559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00225,FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00185_1lsGWpwnl1M_id00559_wavtolip.mp4
fav_id04490_00054,0,real,RealVideo-RealAudio,id04490,RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4
fav_id09116_00026_id06427_dBBAKe2EA_o,1,fsgan,FakeVideo-RealAudio,id09116,FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4
fav_id00266_00470_id00594_2WHHoksbeVw,1,fsgan,FakeVideo-RealAudio,id00266,FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4
fav_id01005_00028_id00842__jwlpdZvqus_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01005,FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00842__jwlpdZvqus_id00145_wavtolip.mp4
fav_id00381_00030_id00190_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00381,FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00190_wavtolip.mp4
fav_id04562_00221_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id04562,FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4
fav_id03858_00092,0,real,RealVideo-RealAudio,id03858,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00618_00195,0,real,RealVideo-RealAudio,id00618,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id04928_00027_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id04928,FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id03344_vyNnOo6lU0o.mp4
fav_id00832_00078,0,real,RealVideo-RealAudio,id00832,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id06268_00159,0,real,RealVideo-RealAudio,id06268,RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4
fav_id08313_00202_id03945_8gN6kSKpLRg_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id08313,FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg_id04601_wavtolip.mp4
fav_id03344_00114,0,real,RealVideo-RealAudio,id03344,RealVideo-RealAudio/Asian (South)/men/id03344/00114.mp4
fav_id00052_00015_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00052,FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4
fav_id05435_00107,0,real,RealVideo-RealAudio,id05435,RealVideo-RealAudio/Caucasian (American)/men/id00945/00107.mp4
fav_id01123_00072_id00909_nEQbKqo1XCs_id00963_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01123,FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs_id00963_wavtolip.mp4
fav_id00694_00340,0,real,RealVideo-RealAudio,id00694,RealVideo-RealAudio/Caucasian (European)/men/id00694/00340.mp4
fav_id03589_00002,0,real,RealVideo-RealAudio,id03589,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id00458_00072,0,real,RealVideo-RealAudio,id00458,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00740_00015_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00740,FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id00056_wavtolip.mp4
fav_id07058_00010_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id07058,FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id00103_qpTVaP4y5DQ.mp4
fav_id01005_00028_id00428_Kr7n-68JWww_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01005,FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_id00618_wavtolip.mp4
fav_id01035_00012_3_id01168_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01035,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01168_wavtolip.mp4
fav_id04547_00052,0,real,RealVideo-RealAudio,id04547,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id07236_00143_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,id07236,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU.mp4
fav_id00633_00088,0,real,RealVideo-RealAudio,id00633,RealVideo-RealAudio/Caucasian (European)/women/id00633/00088.mp4
fav_id04529_00186,0,real,RealVideo-RealAudio,id04529,RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4
fav_id02089_00092_id06445_NWtdqOxEbDY_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id02089,FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4
fav_id00330_00118,0,real,RealVideo-RealAudio,id00330,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id03985_00005_id07686_lwSGz24c1Bs_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03985,FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4
fav_id00529_00409,0,real,RealVideo-RealAudio,id00529,RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4
fav_id04490_00054_id06437_3BZvvzBhj8s_id05931_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04490,FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id06437_3BZvvzBhj8s_id05931_wavtolip.mp4
fav_id01598_00044,0,real,RealVideo-RealAudio,id01598,RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4
fav_id07689_00028_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07689,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4
fav_id00088_00005_id01035_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00088,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01035_wavtolip.mp4
fav_id06470_00052_id09053_6baCAGutGFg_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06470,FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id09053_6baCAGutGFg_id04687_wavtolip.mp4
fav_id06752_00221,0,real,RealVideo-RealAudio,id06752,RealVideo-RealAudio/Asian (South)/women/id06752/00221.mp4
fav_id04939_00174_id02586_dEYzYDsbAeo_id00832_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04939,FakeVideo-FakeAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo_id00832_wavtolip.mp4
fav_id07689_00028_id05920_LuLTJu54joo,1,fsgan,FakeVideo-RealAudio,id07689,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4
fav_id05231_00149_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id05231,FakeVideo-FakeAudio/African/women/id05231/00149_id05252_wavtolip.mp4
fav_id00043_00135,0,real,RealVideo-RealAudio,id00043,RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4
fav_id03889_00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03889,FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip.mp4
fav_id07236_00143_id07377_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07236,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id07377_wavtolip.mp4
fav_id07901_00040_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07901,FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id05844_wavtolip.mp4
fav_id00987_00160_id02005_7_Egh9mW5y4_id00761_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00987,FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_id00761_wavtolip.mp4
fav_id00701_00092,0,real,RealVideo-RealAudio,id00701,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00813_00169_id00897_0ayFw8JhoyI_faceswap_id00234_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00813,FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap_id00234_wavtolip.mp4
fav_id06232_00025_id05478_VJkjRzPt-Jw_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06232,FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4
fav_id00735_00037,0,real,RealVideo-RealAudio,id00735,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00383,FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id00575_iPfJcAJQ84Y_id00180_wavtolip.mp4
fav_id03344_00114_id00103_qpTVaP4y5DQ_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03344,FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ_id03945_wavtolip.mp4
fav_id01026_00083,0,real,RealVideo-RealAudio,id01026,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id04705_00408_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04705,FakeVideo-RealAudio/African/women/id04705/00408_id03569_wavtolip.mp4
fav_id04219_00130_id03678_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04219,FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id03678_wavtolip.mp4
fav_id06354_00021,0,real,RealVideo-RealAudio,id06354,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id00190_00072,0,real,RealVideo-RealAudio,id00190,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id03940_00025,0,real,RealVideo-RealAudio,id03940,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id04727_00007_id00475_xQjvXRcnPvw_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04727,FakeVideo-FakeAudio/African/men/id04727/00007_id00475_xQjvXRcnPvw_id01544_wavtolip.mp4
fav_id00680_00110_id01231_XXpYdOHUF-g_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00680,FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01231_XXpYdOHUF-g_id00618_wavtolip.mp4
fav_id01691_00045_id01972_hBYoeQTm8ZQ,1,fsgan,FakeVideo-RealAudio,id01691,FakeVideo-RealAudio/African/men/id01691/00045_id01972_hBYoeQTm8ZQ.mp4
fav_id00806_00005,0,real,RealVideo-RealAudio,id00806,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id07210_00005,0,real,RealVideo-RealAudio,id07210,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id04884_00028,0,real,RealVideo-RealAudio,id04884,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00943_00304,0,real,RealVideo-RealAudio,id00943,RealVideo-RealAudio/Caucasian (American)/men/id00943/00304.mp4
fav_id02553_00043_id04726_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02553,FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4
fav_id00775_00092,0,real,RealVideo-RealAudio,id00775,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00830_00143,0,real,RealVideo-RealAudio,id00830,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id03599_00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03599,FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4
fav_id05235_00052,0,real,RealVideo-RealAudio,id05235,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id07338_00003,0,real,RealVideo-RealAudio,id07338,RealVideo-RealAudio/Asian (East)/men/id07338/00003.mp4
fav_id00235_00052,0,real,RealVideo-RealAudio,id00235,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00589_00130_id00634_z5t9oJizDQg_id00897_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00589,FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_id00897_wavtolip.mp4
fav_id06594_00002,0,real,RealVideo-RealAudio,id06594,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id00568_00384,0,real,RealVideo-RealAudio,id00568,RealVideo-RealAudio/African/women/id00568/00384.mp4
fav_id00185_00015_id00183_z2DhZllPWUQ_id01058_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00185,FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00183_z2DhZllPWUQ_id01058_wavtolip.mp4
fav_id00291_00052_id00680_NPT6JF_2F4M_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00291,FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id00680_NPT6JF_2F4M_id01248_wavtolip.mp4
fav_id00325_00015,0,real,RealVideo-RealAudio,id00325,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id01211_00023_id00345_TIsGVOYfvZ8_id00971_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01211,FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00345_TIsGVOYfvZ8_id00971_wavtolip.mp4
fav_id00345_00243,0,real,RealVideo-RealAudio,id00345,RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4
fav_id06437_00028_id04070_F3CgrqRjcgw,1,fsgan,FakeVideo-RealAudio,id06437,FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04070_F3CgrqRjcgw.mp4
fav_id00735_00037_id00496_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00735,FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4
fav_id00363_00014,0,real,RealVideo-RealAudio,id00363,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id06158_00015,0,real,RealVideo-RealAudio,id06158,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id08457_00417,0,real,RealVideo-RealAudio,id08457,RealVideo-RealAudio/Asian (South)/women/id04564/00417.mp4
fav_id01661_00059,0,real,RealVideo-RealAudio,id01661,RealVideo-RealAudio/African/women/id01661/00059.mp4
fav_id01210_00283_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01210,FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00029_wavtolip.mp4
fav_id04939_00174,0,real,RealVideo-RealAudio,id04939,RealVideo-RealAudio/African/women/id04939/00174.mp4
fav_id06060_00219,0,real,RealVideo-RealAudio,id06060,RealVideo-RealAudio/Asian (East)/women/id06060/00219.mp4
fav_id00781_00092,0,real,RealVideo-RealAudio,id00781,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,id07179,FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc.mp4
fav_id06752_00221_id07049_BiljgZcyWI4_id06254_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06752,FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id07049_BiljgZcyWI4_id06254_wavtolip.mp4
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,id00579,FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id04057_SmHwNbR-498.mp4
fav_id02466_00136,0,real,RealVideo-RealAudio,id02466,RealVideo-RealAudio/Caucasian (American)/women/id02466/00136.mp4
fav_id00462_00143,0,real,RealVideo-RealAudio,id00462,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id00616_00305,0,real,RealVideo-RealAudio,id00616,RealVideo-RealAudio/Caucasian (American)/women/id00616/00305.mp4
fav_id01124_00063,0,real,RealVideo-RealAudio,id01124,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4
fav_id01058_00005_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01058,FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00946_wavtolip.mp4
fav_id07136_00052,0,real,RealVideo-RealAudio,id07136,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00943_00304_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00943,FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4
fav_id03696_00160,0,real,RealVideo-RealAudio,id03696,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00777,FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01192_kAht8HG7-1s.mp4
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01005,FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id02464_1hxJsZYV7mI_id00398_wavtolip.mp4
fav_id00018_00181_id04219_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00018,FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id04219_wavtolip.mp4
fav_id00708_00043,0,real,RealVideo-RealAudio,id00708,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id01105_00083,0,real,RealVideo-RealAudio,id01105,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04219,FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id00052_wavtolip.mp4
fav_id04057_00015,0,real,RealVideo-RealAudio,id04057,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00391_00052_fake,1,rtvc,RealVideo-FakeAudio,id00391,RealVideo-FakeAudio/Caucasian (European)/women/id00403/00052_fake.mp4
fav_id01392_00167,0,real,RealVideo-RealAudio,id01392,RealVideo-RealAudio/Caucasian (American)/men/id01182/00167.mp4
fav_id03371_00430_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03371,FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id00484_wavtolip.mp4
fav_id00366_00118_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00366,FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.mp4
fav_id01044_00336,0,real,RealVideo-RealAudio,id01044,RealVideo-RealAudio/Caucasian (American)/men/id01044/00336.mp4
fav_id00062_00278_id04034_8ZeJXbjFa_o_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00062,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04034_8ZeJXbjFa_o_id01239_wavtolip.mp4
fav_id01598_00044_id01691_IVtS5z8Jrrk_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01598,FakeVideo-FakeAudio/African/men/id01598/00044_id01691_IVtS5z8Jrrk_id01544_wavtolip.mp4
fav_id09175_00072,0,real,RealVideo-RealAudio,id09175,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id05980_00143,0,real,RealVideo-RealAudio,id05980,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id01091_00236,0,real,RealVideo-RealAudio,id01091,RealVideo-RealAudio/Caucasian (American)/women/id01091/00236.mp4
fav_id01091_00236_id00835_zWTp4szbb5k_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01091,FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00842,FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00462_wavtolip.mp4
fav_id02619_00015,0,real,RealVideo-RealAudio,id02619,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id09181_00048_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,id09181,FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id00582_9gvF6IohoUI.mp4
fav_id04928_00027,0,real,RealVideo-RealAudio,id04928,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4
fav_id02089_00092,0,real,RealVideo-RealAudio,id02089,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id01223_00255,0,real,RealVideo-RealAudio,id01223,RealVideo-RealAudio/Caucasian (American)/women/id01223/00255.mp4
fav_id04789_002121,0,real,RealVideo-RealAudio,id04789,RealVideo-RealAudio/Asian (East)/men/id04789/002121.mp4
fav_id00187_00360,0,real,RealVideo-RealAudio,id00187,RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4
fav_id05235_00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05235,FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06061,FakeVideo-FakeAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI_id08397_wavtolip.mp4
fav_id04554_00118_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04554,FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00078_wavtolip.mp4
fav_id00560_00041,0,real,RealVideo-RealAudio,id00560,RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4
fav_id09053_00005,0,real,RealVideo-RealAudio,id09053,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00752_00340,0,real,RealVideo-RealAudio,id00752,RealVideo-RealAudio/Caucasian (European)/men/id00694/00340.mp4
fav_id00476_00109,0,real,RealVideo-RealAudio,id00476,RealVideo-RealAudio/African/men/id01521/00109.mp4
fav_id03556_00043,0,real,RealVideo-RealAudio,id03556,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id00366_00118_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,id00366,FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4
fav_id00020_00206,0,real,RealVideo-RealAudio,id00020,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id04689_00005_id02838_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04689,FakeVideo-RealAudio/African/women/id04689/00005_id02838_wavtolip.mp4
fav_id00707_00052_id01838_q_lUk55OrL0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00707,FakeVideo-FakeAudio/African/women/id00707/00052_id01838_q_lUk55OrL0_id04689_wavtolip.mp4
fav_id04376_00181,0,real,RealVideo-RealAudio,id04376,RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4
fav_id00857_00347,0,real,RealVideo-RealAudio,id00857,RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4
fav_id04219_00130,0,real,RealVideo-RealAudio,id04219,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03379,FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id00579_wavtolip.mp4
fav_id00685_00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00685,FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip.mp4
fav_id04066_00013,0,real,RealVideo-RealAudio,id04066,RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4
fav_id01154_00118,0,real,RealVideo-RealAudio,id01154,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id07739_00019,0,real,RealVideo-RealAudio,id07739,RealVideo-RealAudio/Asian (East)/women/id07739/00019.mp4
fav_id02365_00028_id04222_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02365,FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04222_wavtolip.mp4
fav_id01530_00002_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01530,FakeVideo-RealAudio/African/men/id01530/00002_id01637_wavtolip.mp4
fav_id01933_00028,0,real,RealVideo-RealAudio,id01933,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00383_00171,0,real,RealVideo-RealAudio,id00383,RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4
fav_id00243_00037_id03678_dsfCxodI9i8_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00243,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03678_dsfCxodI9i8_id00708_wavtolip.mp4
fav_id04034_00009,0,real,RealVideo-RealAudio,id04034,RealVideo-RealAudio/Caucasian (American)/men/id04034/00009.mp4
fav_id01783_00015_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01783,FakeVideo-RealAudio/African/women/id04820/00015_id04374_wavtolip.mp4
fav_id03747_00273,0,real,RealVideo-RealAudio,id03747,RealVideo-RealAudio/African/women/id03747/00273.mp4
fav_id01154_00118_id01126_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01154,FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id01126_wavtolip.mp4
